,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
393,1a9n-Q,0.0,2.3751294569720813e-17,-0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
394,2iy3-B,0.0,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-8.703110692572767e-18,-1.0000000000000009,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
395,2pxv-B,8.34515760352359e-19,-5.937823642430203e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,5.2218664155436604e-17,-0.9999999999999994,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
396,1urn-P,0.0,1.1875647284860408e-17,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.2316658438451026e-17,2.6109332077718305e-17,-1.0000000000000002,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
397,3htx-E,0.0,-1.1875647284860408e-17,-1.000000000000001,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,2.535983913460344e-19,-1.7406221385145538e-17,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
398,3ciy-D,0.0,5.937823642430203e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,-8.703110692572767e-18,1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
399,3ktv-A,1.6690315207047177e-18,0.0,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,8.703110692572767e-18,0.9999999999999978,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
400,2d6f-F,0.0,7.422279553037754e-19,1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.9999999999999996,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
401,3hjy-C,0.0,1.4844559106075508e-18,0.9999999999999992,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,1.000000000000001,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
402,2c50-R,0.0,0.0,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.5215903480762061e-18,-2.0452310127546e-16,0.9999999999999992,0.0014947683109118,0.0,0.0026905829596412,0.0014134860620191,2.4833333333333334,0.0014417934252995,0.3,0.3,0.3,2.0,0,1
403,1h3e-B,0.0,-2.3751294569720813e-17,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,1.0143935653841374e-18,1.7406221385145538e-17,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
404,1f6u-B,0.0,5.937823642430203e-18,3.3306690738754696e-16,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,-1.0000000000000016,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
405,2j0q-H,-1.2517736405285385e-17,-4.453367731822652e-18,1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028936008314264,2.0,0.0023340088022025,1.0,1.0,1.0,1.0,0,1,-0.0,-3.481244277029107e-17,-1.0000000000000002,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
406,1aud-B,-4.172578801761794e-19,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,6.086361392304825e-18,5.2218664155436604e-17,0.9999999999999998,0.0029895366218236,1.790141689714741e-05,0.0037369207772795,0.0025963273035241,3.1666666666666665,0.002109470217168,0.5,0.5,0.5,1.5,0,1
407,1jid-B,0.0,0.0,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,1.0000000000000009,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
408,1kog-K,8.34515760352359e-19,3.711139776518877e-19,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
409,1zbh-F,-2.086289400880897e-19,0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,4.3515553462863845e-18,-0.9999999999999992,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
410,1q2s-E,1.0431447004404486e-19,-2.9689118212151016e-18,-0.9999999999999974,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,3.0431806961524126e-18,-8.703110692572767e-18,-1.0000000000000004,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
411,2nuf-C,4.172578801761794e-19,0.0,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,-1.7406221385145538e-17,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
412,2b3j-G,6.258868202642692e-19,-6.531606006673221e-17,-0.9999999999999988,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,3.0431806961524126e-18,-0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
413,2xlj-B,-8.34515760352359e-19,1.159731180162149e-20,-0.9999999999999978,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.6230297046146202e-17,1.305466603885915e-16,1.0,0.0044843049327354,3.1327479570007966e-05,0.0046711509715994,0.003732761791142,3.8333333333333335,0.0027627614797672,0.625,0.625,0.625,1.3333333333333333,0,1
414,2b2d-R,0.0,-2.3751294569720813e-17,-0.9999999999999994,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-1.0878888365715961e-18,1.000000000000001,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
415,2der-D,0.0,0.0,-1.0000000000000022,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,5.071967826920687e-19,-3.481244277029107e-17,-0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
416,3iab-R,0.0,1.4844559106075508e-18,0.9999999999999984,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-5.071967826920687e-19,-0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
417,2xli-B,-8.34515760352359e-19,0.0,0.9999999999999972,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,-0.9999999999999996,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
418,1zdi-R,1.6690315207047177e-18,0.0,0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,-6.962488554058214e-17,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
419,3epl-E,0.0,-2.226683865911326e-18,0.9999999999999996,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,2.1757776731431922e-18,1.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
420,2jea-C,-2.086289400880897e-19,0.0,1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,3.0431806961524126e-18,-0.0,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
421,1u1y-S,3.338063041409436e-18,0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.9999999999999998,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
422,2csx-D,0.0,1.4844559106075508e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.05757426153655e-18,-0.0,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
423,1ry1-M,1.0347995428369251e-16,2.968911821215101e-17,1.0000000000000016,0.0014947683109118,0.0,0.0022421524663677,0.0013940293722099,1.8333333333333333,0.0013985897690219,0.5,0.5,0.5,2.0,0,1,4.05757426153655e-18,2.6109332077718305e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
424,5msf-S,0.0,8.906735463645306e-18,1.0000000000000004,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
425,3foz-C,0.0,1.4844559106075508e-18,1.0000000000000018,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,1.825908417691447e-17,-3.481244277029107e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
426,1jbr-C,0.0,-1.1875647284860408e-17,0.999999999999999,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
427,2fy1-B,1.6690315207047177e-18,0.0,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
428,2c4z-R,0.0,-1.781347092729061e-17,-1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,2.0287871307682752e-18,-8.703110692572767e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
429,1qf6-B,-1.6690315207047177e-18,-5.937823642430203e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,6.492118818458481e-17,2.697964314697558e-16,0.0,0.0014947683109118,0.0,0.0033972007066177,0.0013659350195213,2.6666666666666665,0.0013512433353777,0.4545454545454545,0.4545454545454545,0.4545454545454545,3.0,0,1
430,2ake-B,1.6690315207047177e-18,0.0,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-4.3515553462863845e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
431,3ftf-D,0.0,-1.1875647284860408e-17,-1.0000000000000004,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
432,2b9m-X,1.6690315207047177e-18,0.0,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-5.071967826920687e-19,-1.7406221385145538e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
433,2xlk-D,2.086289400880897e-19,0.0,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.0143935653841374e-18,3.481244277029107e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
434,2iy5-T,-3.338063041409436e-18,-2.9689118212151016e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,-1.7406221385145538e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
435,1eiy-C,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,5.2218664155436604e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
436,3hl2-E,0.0,1.1875647284860408e-17,-1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.0287871307682752e-18,-8.703110692572767e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
437,1t4l-A,0.0,1.8555698882594385e-19,-7.492284317984572e-19,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.0143935653841374e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
438,3cz3-F,0.0,2.9689118212151016e-18,1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,1.7406221385145538e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
439,2ob7-A,-1.6690315207047177e-18,0.0,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
440,1aq3-R,0.0,-5.566709664778315e-19,0.9999999999999988,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
441,2izm-S,1.6690315207047177e-17,9.64896341894908e-18,0.9999999999999996,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,4.05757426153655e-18,-2.1757776731431922e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
442,2c51-S,-1.6690315207047177e-18,5.937823642430203e-18,-0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.0287871307682752e-18,-4.3515553462863845e-18,0.0,0.0014947683109118,0.0,0.0033972007066177,0.0013848944955496,2.6666666666666665,0.0013711516935701,0.4545454545454545,0.4545454545454545,0.4545454545454545,3.0,0,1
443,1j2b-C,0.0,0.0,-0.9999999999999976,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.0143935653841374e-17,-3.481244277029107e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
444,2zh9-B,0.0,-3.711139776518877e-19,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-5.439444182857981e-19,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
445,3boy-D,0.0,-2.9689118212151016e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-6.339959783650859e-20,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
446,5msf-R,-8.34515760352359e-19,5.937823642430203e-18,-0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
447,2b3j-H,6.258868202642692e-19,-7.125388370916244e-17,1.0,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
448,2az2-D,-8.34515760352359e-19,-5.937823642430203e-18,0.9999999999999986,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-2.1757776731431922e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
449,3iwn-B,0.0,0.0,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
450,2dra-B,0.0,-3.711139776518876e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
451,2f8k-B,0.0,0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-6.025497778381775e-16,7.48467519561258e-16,0.0,0.0059790732436472,0.0001208345640557,0.0071221313637562,0.0044374785708715,6.0,0.0031101681521017,0.5294117647058824,0.5294117647058824,0.5294117647058824,1.5,0,1
452,1k8w-B,-4.172578801761794e-19,1.8555698882594385e-19,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,1.3054666038859153e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
453,2izm-R,1.6690315207047177e-17,-1.1875647284860408e-17,-1.0000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
454,1u6p-B,0.0,-1.1875647284860408e-17,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,8.703110692572767e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
455,1exd-B,8.34515760352359e-19,-1.4844559106075508e-18,1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,8.703110692572767e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
456,2gjw-I,3.338063041409436e-18,-1.4844559106075508e-18,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,-5.2218664155436604e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
457,3dkn-F,-8.34515760352359e-18,3.7111397765188765e-17,1.0,0.0014947683109118,0.0,0.0026905829596412,0.0013817525380213,2.0,0.0013577464351499,0.6,0.6,0.6,3.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
458,3akz-E,1.6690315207047177e-18,0.0,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,-6.527333019429576e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
459,3al0-E,6.8847550229069616e-18,-3.2658030033366105e-17,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028936008314264,2.0,0.0023340088022025,1.0,1.0,1.0,1.0,0,1,-0.0,5.2218664155436604e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
460,2bu1-S,-5.007094562114154e-17,-5.937823642430203e-18,1.0000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
461,2bs0-S,-5.215723502202243e-18,-5.937823642430203e-18,1.0,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,5.705963805285773e-18,-6.614364126355305e-16,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041594210538763,3.0,0.0030440785650334,1.0,1.0,1.0,1.0,0,1
462,2j0s-E,0.0,-4.156476549701142e-17,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028936008314264,2.0,0.0023340088022025,1.0,1.0,1.0,1.0,0,1,-0.0,8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
463,1xok-A,0.0,0.0,-0.9999999999999998,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.0143935653841374e-18,-1.7406221385145538e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
464,1l1c-C,-3.338063041409436e-18,0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-4.05757426153655e-18,5.2218664155436604e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
465,2bq5-R,-6.676126082818872e-18,0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.0143935653841374e-18,-5.2218664155436604e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
466,2pxf-B,0.0,-1.4844559106075508e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
