,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
389,2fk6-R,1.827439702838595e-18,-3.5056249373195894e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.055225738258458e-19,4.824194200884628e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
390,1q2r-F,-1.827439702838595e-18,8.764062343298972e-19,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,7.652464451345535e-18,3.6181456506634713e-17,-0.9999999999999998,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
391,3deg-G,0.0,3.5056249373195894e-18,1.0000000000000009,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,9.648388401769256e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
392,1a9n-R,-3.654879405677189e-18,0.0,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,2.0138064345646146e-17,8.291583782770455e-19,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
393,1a9n-Q,1.7132247214111824e-19,-2.6292187029896917e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-2.412097100442314e-18,1.000000000000001,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
394,2iy3-B,0.0,1.7528124686597943e-18,0.9999999999999998,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-1.208283860738769e-18,-2.412097100442314e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
395,2pxv-B,0.0,1.7528124686597943e-18,0.9999999999999992,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,1.206048550221157e-18,1.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
396,1urn-P,0.0,8.764062343298972e-19,-0.9999999999999996,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-2.6985006223165838e-17,9.648388401769256e-18,-0.9999999999999992,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
397,3htx-E,0.0,7.011249874639177e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-2.0138064345646145e-19,-1.809072825331736e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
398,3ciy-D,2.284299628548244e-19,-4.382031171649486e-19,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.055225738258458e-19,-6.030242751105785e-19,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
399,3ktv-A,0.0,3.5056249373195894e-18,1.000000000000001,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,1.206048550221157e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
400,2d6f-F,1.827439702838595e-18,-8.764062343298972e-19,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-3.015121375552893e-19,-1.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
401,3hjy-C,-1.0964638217031569e-17,-3.5056249373195894e-18,0.9999999999999998,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-6.030242751105785e-18,0.9999999999999996,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
402,2c50-R,1.370579777128946e-18,-3.5056249373195894e-18,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.4303741560421516e-16,1.9296776803538512e-16,1.0000000000000009,0.0014947683109118,0.0,0.0041593552999285,0.0012960812414747,3.45,0.001328885686613,0.3478260869565217,0.3478260869565217,0.3478260869565217,3.0,0,1
403,1h3e-B,1.1421498142741217e-19,-1.7528124686597943e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.833135442955075e-18,-3.6181456506634713e-17,1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
404,1f6u-B,0.0,-1.7528124686597943e-18,-0.9999999999999992,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-2.412097100442314e-18,0.9999999999999998,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
405,2j0q-H,0.0,6.13484364030928e-18,-1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-0.9999999999999992,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
406,1aud-B,0.0,-1.7528124686597943e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.055225738258458e-19,-2.412097100442314e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
407,1jid-B,0.0,7.011249874639177e-18,-0.9999999999999998,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,9.648388401769256e-18,-1.000000000000001,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
408,1kog-K,0.0,0.0,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,3.618145650663471e-18,1.0000000000000009,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
409,1zbh-F,0.0,1.7528124686597943e-18,-8.853500901140259e-18,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-9.648388401769256e-18,0.9999999999999992,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
410,1q2s-E,0.0,1.7528124686597943e-18,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,4.833135442955075e-18,0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
411,2nuf-C,0.0,0.0,-1.000000000000001,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,1.6110451476516916e-18,2.412097100442314e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
412,2b3j-G,7.309758811354379e-18,3.5056249373195894e-18,0.9999999999999998,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,1.206048550221157e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
413,2xlj-B,-4.568599257096488e-19,3.5056249373195894e-18,0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.2888361181213533e-17,3.3769359406192395e-17,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
414,2b2d-R,1.827439702838595e-18,1.7528124686597943e-18,0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-9.648388401769256e-18,-0.9999999999999994,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
415,2der-D,1.827439702838595e-18,-1.0516874811958765e-17,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.016963416001729e-16,3.684478320925634e-16,1.0000000000000002,0.0044843049327354,5.817960491572908e-05,0.0050350090472818,0.0035715502170048,4.783333333333333,0.0026931527739382,0.4210526315789473,0.4210526315789473,0.4210526315789473,1.6666666666666667,0,1
416,3iab-R,0.0,8.764062343298972e-19,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-2.412097100442314e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
417,2xli-B,-1.827439702838595e-18,0.0,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,3.015121375552893e-19,-1.0000000000000004,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
418,1zdi-R,0.0,2.191015585824743e-19,1.0000000000000009,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,2.8193290083904607e-18,-1.206048550221157e-17,1.0000000000000002,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
419,3epl-E,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,4.027612869129229e-19,-2.412097100442314e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
420,2jea-C,-4.568599257096488e-19,5.258437405979383e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.6110451476516916e-18,6.030242751105785e-19,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
421,1u1y-S,0.0,4.382031171649486e-19,-1.000000000000001,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-7.537803438882231e-19,-1.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
422,2csx-D,0.0,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-3.86650835436406e-17,3.3769359406192395e-17,0.0,0.0014947683109118,0.0,0.0022421524663677,0.0015282107708295,1.8333333333333333,0.0014652038840114,0.5,0.5,0.5,2.0,0,1
423,1ry1-M,0.0515704083943317,0.1806029372897316,1.0,0.0014947683109118,0.0,0.0029895366218236,0.0011060074785527,2.333333333333333,0.0012552634260522,0.5,0.5,0.5,3.0,0,1,-4.027612869129229e-19,-1.809072825331736e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
424,5msf-S,-3.654879405677189e-18,0.0,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
425,3foz-C,0.0,8.764062343298972e-19,-0.999999999999999,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,8.860748312084305e-18,4.221169925774049e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
426,1jbr-C,0.0,-1.7528124686597943e-18,-1.0000000000000016,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
427,2fy1-B,-9.137198514192973e-19,-8.764062343298972e-19,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
428,2c4z-R,-1.827439702838595e-18,0.0,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.1478696677018302e-17,-3.3769359406192395e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
429,1qf6-B,0.0,8.764062343298972e-19,-0.9999999999999988,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,3.060985780538214e-17,-2.5327019554644296e-17,0.0,0.0014947683109118,0.0,0.0022421524663677,0.0015282107708295,1.8333333333333333,0.0014652038840114,0.5,0.5,0.5,2.0,0,1
430,2ake-B,0.0,0.0,-0.9999999999999972,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-1.4472582602653885e-17,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
431,3ftf-D,-9.137198514192973e-19,-4.382031171649486e-19,-1.1102309538611195e-16,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
432,2b9m-X,2.284299628548244e-19,-2.191015585824743e-19,9.220057799042761e-18,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.6110451476516916e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
433,2xlk-D,0.0,0.0,0.9999999999999976,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-1.206048550221157e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
434,2iy5-T,-9.137198514192973e-19,1.7528124686597943e-18,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
435,1eiy-C,0.0,7.011249874639177e-18,0.9999999999999986,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-1.0069032172823073e-19,1.206048550221157e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
436,3hl2-E,1.1421498142741217e-19,0.0,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,3.6248515822163066e-18,-1.3266534052432726e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
437,1t4l-A,1.370579777128946e-18,3.5056249373195894e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-2.412097100442314e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
438,3cz3-F,-1.827439702838595e-18,-7.011249874639177e-18,-0.999999999999999,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
439,2ob7-A,0.0,0.0,-1.0000000000000002,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
440,1aq3-R,5.482319108515784e-18,3.5056249373195894e-18,-1.000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
441,2izm-S,-1.827439702838595e-18,8.764062343298972e-19,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.055225738258458e-19,-3.015121375552893e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
442,2c51-S,0.0,0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-7.41080767919778e-17,1.4472582602653885e-17,0.0,0.0014947683109118,0.0,0.0026905829596412,0.0015119860956259,2.0,0.0014254467792282,0.6,0.6,0.6,3.0,0,1
443,1j2b-C,0.0,3.5056249373195894e-18,0.9999999999999998,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
444,2zh9-B,-9.137198514192973e-19,0.0,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.055225738258458e-19,-4.824194200884628e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
445,3boy-D,0.0,-6.573046757474228e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-3.2220902953033837e-18,6.030242751105785e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
446,5msf-R,3.654879405677189e-18,-7.011249874639177e-18,-0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.5075606877764465e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
447,2b3j-H,7.309758811354379e-18,7.011249874639177e-18,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
448,2az2-D,0.0,-3.5056249373195894e-18,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-3.0151213755528925e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
449,3iwn-B,-1.370579777128946e-18,-3.5056249373195894e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,1.809072825331736e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
450,2dra-B,0.0,1.7528124686597943e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.809072825331736e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
451,2f8k-B,0.0,7.011249874639177e-18,0.9999999999999988,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.4098249556719379,-0.0025563813300329,0.0,0.0059790732436472,6.713031336430278e-05,0.0061036372695565,0.0047162890553847,5.166666666666666,0.0033660161739207,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.25,0,1
452,1k8w-B,-3.654879405677189e-18,1.7528124686597943e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.9296776803538516e-17,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
453,2izm-R,0.0,-1.7528124686597943e-18,-0.9999999999999984,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
454,1u6p-B,1.827439702838595e-18,0.0,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.206048550221157e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
455,1exd-B,4.568599257096488e-19,0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
456,2gjw-I,0.0,0.0,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,5.034516086411536e-20,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
457,3dkn-F,0.0,-1.7528124686597943e-18,1.0000000000000002,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-1.5075606877764465e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
458,3akz-E,1.827439702838595e-18,7.011249874639177e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,3.618145650663471e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
459,3al0-E,-9.137198514192975e-18,-1.0516874811958765e-17,-1.0000000000000002,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,1.6110451476516916e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
460,2bu1-S,0.0,-1.4022499749278354e-17,0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
461,2bs0-S,4.568599257096488e-19,0.0,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-3.2220902953033837e-18,2.412097100442314e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
462,2j0s-E,0.0,0.0,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.055225738258458e-19,1.4472582602653885e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
