,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
383,2dlc-Y,-1.9008058177241557e-18,4.835813611698173e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.258244912683564e-18,0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
384,1zdh-R,-5.0688155139310814e-18,-4.835813611698173e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.258244912683564e-18,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
385,1p6v-B,-6.336019392413852e-19,1.6119378705660577e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,2.5107517283636844e-19,1.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
386,2gje-R,6.969621331655235e-18,-3.223875741132116e-17,1.0000000000000004,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,-1.129122456341782e-18,8.03440553076379e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
387,2iz8-R,-2.5344077569655407e-18,-6.4477514822642316e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.4114030704272273e-19,-4.017202765381895e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
388,2wyy-S,0.0,2.4179068058490867e-18,-1.0000000000000024,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-0.0318915092870232,0.3349800529153112,-0.9999999999999996,0.0059790732436472,0.00018796487742,0.0091109687522243,0.0043873674712433,8.149999999999999,0.0031991832137956,0.3809523809523809,0.3809523809523809,0.3809523809523809,1.75,0,1
389,2fk6-R,2.5344077569655407e-18,3.2238757411321158e-18,-0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,-0.999999999999999,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
390,1q2r-F,1.2672038784827704e-18,0.0,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-0.0078302402190349,0.0822467904954008,-0.9999999999999988,0.0044843049327354,0.0001297852725043,0.0065975980619555,0.0034996866991309,6.316666666666667,0.0027136920416917,0.2758620689655172,0.2758620689655172,0.2758620689655172,1.3333333333333333,0,1
391,3deg-G,1.2672038784827704e-18,4.029844676415144e-18,-0.9999999999999996,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,2.8228061408544545e-18,-8.787631049272896e-19,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
392,1a9n-R,3.1680096962069253e-18,-1.6119378705660577e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.129122456341782e-18,5.021503456727369e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
393,1a9n-Q,-1.9008058177241557e-18,-2.4179068058490867e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.9999999999999984,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
394,2iy3-B,0.0,6.4477514822642316e-18,1.0000000000000016,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-5.645612281708909e-19,8.03440553076379e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
395,2pxv-B,1.9008058177241557e-18,4.0298446764151443e-19,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.9999999999999996,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
396,1urn-P,1.188003636077597e-19,-2.0149223382075721e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.000000000000001,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
397,3htx-E,0.0,-6.4477514822642316e-18,1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,5.645612281708909e-19,0.0,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
398,3ciy-D,-2.5344077569655407e-18,1.934325444679269e-17,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,5.645612281708909e-19,6.0258041480728445e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
399,3ktv-A,1.9008058177241557e-18,6.4477514822642316e-18,-0.9999999999999982,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.4114030704272273e-19,2.0086013826909475e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
400,2d6f-F,-3.8016116354483115e-18,-1.007461169103786e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.9999999999999992,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
401,3hjy-C,-2.5344077569655407e-18,4.835813611698173e-18,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.000000000000001,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
402,2c50-R,6.336019392413852e-19,4.835813611698173e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,7.621576580307027e-18,1.0043006913454739e-16,1.0000000000000009,0.0014947683109118,0.0,0.0033292566924853,0.0013445838624053,2.9833333333333334,0.0013672311357205,0.3181818181818182,0.3181818181818182,0.3181818181818182,3.0,0,1
403,1h3e-B,0.0,6.4477514822642316e-18,-1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,5.645612281708909e-19,-8.03440553076379e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
404,1f6u-B,9.900030300646643e-20,4.835813611698173e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-2.0086013826909475e-18,-0.9999999999999988,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
405,2j0q-H,-3.1680096962069254e-19,-6.4477514822642316e-18,1.0000000000000002,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,0.0,-2.5107517283636844e-19,-1.0000000000000004,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
406,1aud-B,-1.2672038784827704e-18,-3.2238757411321158e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-4.2342092112816824e-19,-4.820643318458275e-17,0.999999999999998,0.0029895366218236,1.790141689714741e-05,0.0037369207772795,0.002584994356147,3.1666666666666665,0.0021053346312277,0.5,0.5,0.5,1.5,0,1
407,1jid-B,-5.0688155139310814e-18,3.2238757411321158e-18,-0.9999999999999986,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-2.0086013826909475e-18,1.0000000000000009,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
408,1kog-K,1.9008058177241557e-18,-1.2895502964528463e-17,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.9999999999999988,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
409,1zbh-F,0.0,-6.4477514822642316e-18,-1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
410,1q2s-E,0.0,-1.934325444679269e-17,0.9999999999999998,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,3.387367369025346e-18,-3.1384396604546056e-19,-0.999999999999999,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
411,2nuf-C,-2.5344077569655407e-18,1.6119378705660577e-17,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,2.4103216592291372e-17,0.9999999999999988,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
412,2b3j-G,0.0,4.835813611698173e-18,1.0000000000000016,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,5.021503456727369e-19,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
413,2xlj-B,0.0,3.2238757411321158e-18,-0.9999999999999992,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-9.032979650734256e-18,-4.21806290365099e-17,1.0,0.0044843049327354,3.1327479570007966e-05,0.0046711509715994,0.0037166525197112,3.8333333333333335,0.0027578354355162,0.625,0.625,0.625,1.3333333333333333,0,1
414,2b2d-R,-1.9008058177241557e-18,3.2238757411321158e-18,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,2.0086013826909475e-18,0.9999999999999992,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
415,2der-D,5.0688155139310814e-18,-3.2238757411321158e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.9759642985981176e-18,1.1549457950472948e-17,1.0,0.0029895366218236,5.370425069144223e-05,0.0052316890881913,0.0023384193594792,4.166666666666666,0.0018230677201807,0.5,0.5,0.5,2.5,0,1
416,3iab-R,0.0,-3.2238757411321158e-18,-0.9999999999999988,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-8.468418422563365e-19,0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
417,2xli-B,0.0,-9.671627223396345e-18,0.9999999999999976,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-0.9999999999999996,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
418,1zdi-R,-1.2672038784827704e-18,-6.044767014622717e-19,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.4114030704272272e-18,-8.03440553076379e-18,0.9999999999999998,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
419,3epl-E,-9.504029088620777e-19,-6.4477514822642316e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-4.516489825367128e-18,6.0258041480728445e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
420,2jea-C,5.0688155139310814e-18,0.0,-1.000000000000001,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,0.0,-2.0086013826909475e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
421,1u1y-S,0.0,2.4179068058490867e-18,0.9999999999999996,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,1.0043006913454738e-18,-0.9999999999999998,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
422,2csx-D,0.0,-6.4477514822642316e-18,1.0000000000000002,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.693683684512673e-18,-3.213762212305516e-17,0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
423,1ry1-M,0.1753434565023652,0.0600838397188921,1.0000000000000009,0.0029895366218236,2.237677112143426e-06,0.0033632286995515,0.0020310754544531,2.5,0.0017683459766353,0.75,0.75,0.75,2.0,0,2,0.0,-2.0086013826909475e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
424,5msf-S,0.0,2.014922338207572e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.9999999999999992,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
425,3foz-C,0.0,6.4477514822642316e-18,0.9999999999999994,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-1.6936836845126728e-17,-8.03440553076379e-18,-1.0000000000000004,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
426,1jbr-C,3.1680096962069254e-19,1.6119378705660577e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-2.0086013826909475e-18,-0.9999999999999992,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
427,2fy1-B,5.0688155139310814e-18,4.835813611698173e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
428,2c4z-R,-5.0688155139310814e-18,-1.6119378705660577e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-3.5285076760680683e-20,-8.03440553076379e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
429,1qf6-B,0.0,9.671627223396345e-18,-1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.693683684512673e-18,-8.03440553076379e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
430,2ake-B,-2.5344077569655407e-18,-2.014922338207572e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
431,3ftf-D,1.9008058177241557e-18,1.6119378705660577e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
432,2b9m-X,0.0,-9.671627223396345e-18,-0.9999999999999992,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,2.8228061408544546e-19,1.0043006913454738e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
433,2xlk-D,-3.8016116354483115e-18,8.059689352830288e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-5.645612281708909e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
434,2iy5-T,0.0,-6.4477514822642316e-18,0.9999999999999992,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-2.258244912683564e-18,2.0086013826909475e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
435,1eiy-C,1.5840048481034629e-18,-3.2238757411321158e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.129122456341782e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
436,3hl2-E,3.8016116354483115e-18,-1.6119378705660577e-17,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.651341592399856e-17,-4.21806290365099e-17,0.0,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0028012635970117,2.5,0.002187785417044,0.75,0.75,0.75,1.5,0,1
437,1t4l-A,-3.8016116354483115e-18,4.835813611698173e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
438,3cz3-F,-1.2672038784827704e-18,2.4179068058490867e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
439,2ob7-A,-2.5344077569655407e-18,-9.671627223396345e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
440,1aq3-R,0.0,0.0,0.9999999999999982,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
441,2izm-S,7.603223270896621e-18,-1.6119378705660577e-17,1.0000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-2.540525526769009e-18,8.03440553076379e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
442,2c51-S,0.0,-2.4179068058490867e-18,0.9999999999999994,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
443,1j2b-C,0.0,6.4477514822642316e-18,-0.999999999999999,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.693683684512673e-18,0.0,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
444,2zh9-B,0.0,-4.835813611698173e-18,-1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
445,3boy-D,1.2672038784827704e-18,0.0,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.8228061408544546e-19,4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
446,5msf-R,3.8016116354483115e-18,-9.671627223396345e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
447,2b3j-H,1.2672038784827704e-18,9.671627223396345e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
448,2az2-D,-3.8016116354483115e-18,1.6119378705660577e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
449,3iwn-B,1.2672038784827704e-18,1.2089534029245433e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
450,2dra-B,0.0,-6.4477514822642316e-18,-0.9999999999999998,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
451,2f8k-B,6.336019392413852e-19,-4.835813611698173e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-6.071856008977931e-16,3.796256613285891e-16,0.0,0.007473841554559,0.0001074085013828,0.0079720976581963,0.005604336904694,6.333333333333334,0.0038027199593315,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.4,0,1
452,1k8w-B,-1.5840048481034629e-18,-6.4477514822642316e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
453,2izm-R,7.603223270896621e-18,8.0596893528302885e-19,0.9999999999999998,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-8.03440553076379e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
454,1u6p-B,0.0,1.2895502964528463e-17,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.129122456341782e-18,8.03440553076379e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
