,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
391,3deg-G,3.890872574941145e-17,1.615297244638752e-17,-0.9999999999999998,0.0014947683109118,0.0,0.0034166132820841,0.0012619841362009,2.5,0.0012896890922118,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1,-3.758910854668599e-18,-1.5348599158464533e-17,1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
392,1a9n-R,4.09565534204331e-18,-1.076864829759168e-17,-0.9999999999999976,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,6.310857059105181e-19,-8.156098947893474e-19,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
393,1a9n-Q,-6.143483013064965e-18,2.69216207439792e-17,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-2.779860888289409e-18,-1.0000000000000009,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
394,2iy3-B,4.09565534204331e-18,-0.0,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.1035912098144002e-18,2.910729823670794e-19,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
395,2pxv-B,5.119569177554139e-19,2.153729659518336e-17,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.5580438167929357e-18,0.9999999999999998,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
396,1urn-P,-0.0,-1.6826012964987e-19,-1.0000000000000002,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-3.386014418764308e-18,-1.8385176889830068e-17,-0.9999999999999998,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
397,3htx-E,-1.0239138355108277e-18,-6.7304051859948e-19,0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-5.456814976038375e-19,-1.6774699802322725e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
398,3ciy-D,-0.0,-6.7304051859948e-19,1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-3.697041293857861e-18,8.874854572933069e-18,-1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
399,3ktv-A,5.119569177554139e-19,-0.0,1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.965000038368216e-20,-6.285439463426033e-19,1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
400,2d6f-F,1.5358707532662413e-18,-0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.1670125522197152e-19,0.9999999999999996,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
401,3hjy-C,3.0717415065324826e-18,-2.9613782818377123e-17,1.0000000000000022,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,3.7340901750293765e-18,0.9999999999999992,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
402,2c50-R,-1.5358707532662413e-18,-1.076864829759168e-17,1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,3.0018226262875912e-16,-1.028066401861526e-16,1.0,0.0014947683109118,0.0,0.0038266068759342,0.0013264061827016,3.3166666666666664,0.0013479440745998,0.32,0.32,0.32,3.0,0,1
403,1h3e-B,-1.0239138355108277e-18,-8.07648622319376e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.3088071816857517e-18,-1.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
404,1f6u-B,-0.0,-0.0,1.0000000000000002,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,3.4847860648532604e-18,-0.9999999999999992,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
405,2j0q-H,1.0239138355108277e-18,-8.07648622319376e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.8416410348479732e-18,-1.0000000000000002,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
406,1aud-B,-0.0,-1.076864829759168e-17,0.9999999999999974,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,5.379440973257208e-19,-6.394367824972339e-20,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
407,1jid-B,2.047827671021655e-18,-5.38432414879584e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-2.5706327308714364e-18,1.0000000000000009,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
408,1kog-K,1.0239138355108277e-18,-0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.967614722059799e-18,1.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
409,1zbh-F,-4.09565534204331e-18,-8.07648622319376e-18,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,3.7883370899135723e-19,1.0000000000000004,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
410,1q2s-E,4.09565534204331e-18,3.3652025929974e-19,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-8.659172150173e-21,1.637725570719306e-20,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
411,2nuf-C,-0.0,6.7304051859948e-19,-0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-8.01840230215743e-19,1.3505335818933293e-18,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
412,2b3j-G,-0.0,-0.0,-0.9999999999999988,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-4.0907658567948014e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
413,2xlj-B,-0.0,-0.0,-0.9999999999999998,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.4737578063096952e-17,6.9155288449530665e-18,-0.9999999999999988,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
414,2b2d-R,-0.0,-0.0,-0.999999999999998,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-7.394735093199082e-19,-0.9999999999999996,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
415,2der-D,-0.0,-0.0,-0.9999999999999982,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,3.881330628426043e-16,-1.53322967902931e-16,-0.9999999999999996,0.0029895366218236,3.1327479570007966e-05,0.0041593552999285,0.0025160421689064,3.983333333333333,0.0020667422372584,0.3478260869565217,0.3478260869565217,0.3478260869565217,2.0,0,1
416,3iab-R,4.09565534204331e-18,-5.38432414879584e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,9.472017288435293e-19,3.3349503183753017e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
417,2xli-B,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-1.603742757546317e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
418,1zdi-R,-4.09565534204331e-18,-2.69216207439792e-18,6.980685924696449e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-7.789047840396198e-18,-7.224565354581618e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
419,3epl-E,-0.0,-0.0,0.9999999999999976,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.9063234285392175e-19,1.86708386454451e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
420,2jea-C,-0.0,-1.34608103719896e-18,1.0000000000000004,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,6.586283039615927e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
421,1u1y-S,-5.119569177554139e-19,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.8743791723442636e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
422,2csx-D,-0.0,1.076864829759168e-17,0.9999999999999982,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,1.7574369536878656e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
423,1ry1-M,0.232104079066875,-0.0190178154880121,0.9999999999999992,0.0014947683109118,0.0,0.0029895366218236,0.0010932806398354,2.333333333333333,0.0012476862062046,0.5,0.5,0.5,3.0,0,1,-0.0,3.179357033722158e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
424,5msf-S,-0.0,1.34608103719896e-18,0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.2098642180915984e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
425,3foz-C,-0.0,6.7304051859948e-19,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-2.0350050389462566e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
426,1jbr-C,-0.0,-0.0,-0.9999999999999996,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-1.545245189916662e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
427,2fy1-B,-2.047827671021655e-18,-0.0,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7589654908718061e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
428,2c4z-R,-0.0,-0.0,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.6400564505271292e-20,-4.4173122623144045e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
429,1qf6-B,6.143483013064965e-18,-0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,3.6866153744447736e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
430,2ake-B,-0.0,1.076864829759168e-17,1.0000000000000002,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,1.577394263761825e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
431,3ftf-D,-0.0,-1.6826012964987e-19,1.0000000000000002,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-2.222916308824411e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
432,2b9m-X,-1.0239138355108277e-18,-0.0,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.7608649814195147e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
433,2xlk-D,7.679353766331206e-19,-5.38432414879584e-18,-0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.535363841077701e-19,3.497902553045616e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
434,2iy5-T,-6.143483013064965e-18,5.38432414879584e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-3.5171694645137642e-19,1.2210951731749072e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
435,1eiy-C,4.09565534204331e-18,-5.38432414879584e-18,-0.9999999999999978,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-5.634124465611763e-19,-1.7206055836621429e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
436,3hl2-E,-1.0239138355108277e-18,-1.076864829759168e-17,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-7.791104238916087e-18,-1.0743907309310632e-19,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
437,1t4l-A,2.047827671021655e-18,-6.7304051859948e-18,-8.589591711516409e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.746061424171935e-20,-6.76303653856664e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
438,3cz3-F,-5.119569177554139e-19,-1.076864829759168e-17,0.999999999999998,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,7.78434582798913e-20,1.3956756612810503e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
439,2ob7-A,1.0239138355108277e-18,-1.34608103719896e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-3.169784967017842e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
440,1aq3-R,-4.09565534204331e-18,-0.0,1.0,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,1.1257078953845137e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
441,2izm-S,-4.09565534204331e-18,-0.0,0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,2.2745804049287988e-18,4.3657251465419055e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
442,2c51-S,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.302271900338009e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
443,1j2b-C,4.09565534204331e-18,-1.076864829759168e-17,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-7.794706562514042e-18,1.5489989527780638e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
444,2zh9-B,-3.0717415065324826e-18,1.076864829759168e-17,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.20257208754811e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
445,3boy-D,2.047827671021655e-18,-1.34608103719896e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-3.2506329647259028e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
446,5msf-R,-0.0,-2.69216207439792e-18,0.999999999999998,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-1.4186745744369781e-19,-9.536837408468376e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
447,2b3j-H,-0.0,-0.0,0.9999999999999984,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,2.28504005891098e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
448,2az2-D,-0.0,2.69216207439792e-18,0.9999999999999992,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,1.7563528732902109e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
449,3iwn-B,-0.0,1.076864829759168e-17,1.0000000000000004,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-1.0696150553327189e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
450,2dra-B,5.119569177554139e-19,2.69216207439792e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.0485321422770957e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
451,2f8k-B,1.0239138355108277e-18,-0.0,-0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.6798148718576138e-17,1.775882043642197e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0042218014692444,3.0,0.0030665479225659,1.0,1.0,1.0,1.0,0,1
452,1k8w-B,-0.0,-1.34608103719896e-18,-0.9999999999999988,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,6.260072996687544e-20,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
453,2izm-R,-4.09565534204331e-18,-6.7304051859948e-18,-0.9999999999999988,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-2.120441219332331e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
454,1u6p-B,6.143483013064965e-18,-0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.8197728609798098e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
455,1exd-B,1.0239138355108277e-18,-0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.2407186768251921e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
456,2gjw-I,-4.09565534204331e-18,5.38432414879584e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-9.98635105320034e-20,-4.466475236622915e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
457,3dkn-F,-6.143483013064965e-18,-1.34608103719896e-18,0.9999999999999998,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-1.7858364855541208e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
458,3akz-E,2.047827671021655e-18,-0.0,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.0066698394869957e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
459,3al0-E,-2.047827671021655e-18,-5.38432414879584e-18,-1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,-0.0,-4.02789295463812e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
460,2bu1-S,1.0239138355108277e-18,1.34608103719896e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-5.758793627341963e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
461,2bs0-S,-0.0,1.076864829759168e-17,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,3.429552758779688e-17,1.3159467966166284e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0042218014692444,3.0,0.0030665479225659,1.0,1.0,1.0,1.0,0,1
462,2j0s-E,-2.0990233627971964e-17,-2.69216207439792e-18,-0.9999999999999984,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,-2.4891044681583493e-19,6.689736185107497e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
463,1xok-A,2.047827671021655e-18,1.076864829759168e-17,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.463484945071951e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
