nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43
3htx-F,0.545,0.455,0.19,0.048,0.19,0.048,0.143,0.0,0.048,0.238,0.095,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.05
2czj-B,0.365,0.635,0.097,0.177,0.081,0.0,0.113,0.274,0.081,0.161,0.016,0.0,0.033,0.049,0.016,0.0,0.016,0.098,0.049,0.016,0.016,0.0,0.049,0.0,0.0,0.0,0.016,0.066,0.016,0.082,0.115,0.016,0.082,0.016,0.0,0.049,0.049,0.066,0.0,0.016,0.049,0.0,0.0,0.016
2czj-D,0.365,0.635,0.097,0.177,0.081,0.0,0.113,0.274,0.081,0.161,0.016,0.0,0.033,0.049,0.016,0.0,0.016,0.098,0.049,0.016,0.016,0.0,0.049,0.0,0.0,0.0,0.016,0.066,0.016,0.082,0.115,0.016,0.082,0.016,0.0,0.049,0.049,0.066,0.0,0.016,0.049,0.0,0.0,0.016
2czj-F,0.365,0.635,0.097,0.177,0.081,0.0,0.113,0.274,0.081,0.161,0.016,0.0,0.033,0.049,0.016,0.0,0.016,0.098,0.049,0.016,0.016,0.0,0.049,0.0,0.0,0.0,0.016,0.066,0.016,0.082,0.115,0.016,0.082,0.016,0.0,0.049,0.049,0.066,0.0,0.016,0.049,0.0,0.0,0.016
2czj-H,0.365,0.635,0.097,0.177,0.081,0.0,0.113,0.274,0.081,0.161,0.016,0.0,0.033,0.049,0.016,0.0,0.016,0.098,0.049,0.016,0.016,0.0,0.049,0.0,0.0,0.0,0.016,0.066,0.016,0.082,0.115,0.016,0.082,0.016,0.0,0.049,0.049,0.066,0.0,0.016,0.049,0.0,0.0,0.016
1dz5-C,0.409,0.591,0.048,0.143,0.143,0.048,0.143,0.143,0.048,0.238,0.048,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.15,0.0,0.1,0.1,0.0,0.05,0.0,0.0,0.0
1dz5-D,0.409,0.591,0.048,0.143,0.143,0.048,0.143,0.143,0.048,0.238,0.048,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.15,0.0,0.1,0.1,0.0,0.05,0.0,0.0,0.0
2xlk-C,0.375,0.625,0.0,0.067,0.2,0.067,0.133,0.133,0.067,0.0,0.2,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.071,0.071,0.143,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.0,0.143,0.143,0.0,0.071,0.0,0.0
2xlk-D,0.375,0.625,0.0,0.067,0.2,0.067,0.133,0.133,0.067,0.0,0.2,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.071,0.071,0.143,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.0,0.143,0.143,0.0,0.071,0.0,0.0
1zdi-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
1zdi-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
1il2-C,0.427,0.573,0.108,0.095,0.068,0.068,0.122,0.176,0.108,0.149,0.081,0.027,0.014,0.027,0.014,0.055,0.014,0.027,0.041,0.014,0.027,0.027,0.0,0.014,0.041,0.027,0.027,0.027,0.027,0.055,0.068,0.055,0.041,0.082,0.014,0.014,0.041,0.041,0.014,0.041,0.041,0.0,0.027,0.041
1il2-D,0.427,0.573,0.108,0.095,0.068,0.068,0.122,0.176,0.108,0.149,0.081,0.027,0.014,0.027,0.014,0.055,0.014,0.027,0.041,0.014,0.027,0.027,0.0,0.014,0.041,0.027,0.027,0.027,0.027,0.055,0.068,0.055,0.041,0.082,0.014,0.014,0.041,0.041,0.014,0.041,0.041,0.0,0.027,0.041
2xb2-E,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2xb2-R,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2r93-R,0.611,0.389,0.118,0.0,0.118,0.176,0.059,0.059,0.059,0.353,0.0,0.059,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.062,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.062,0.0,0.062,0.062,0.125,0.0,0.0,0.0,0.062,0.0,0.0,0.062
2fy1-B,0.429,0.571,0.05,0.25,0.15,0.0,0.2,0.15,0.0,0.2,0.0,0.0,0.0,0.0,0.053,0.0,0.158,0.0,0.0,0.105,0.053,0.0,0.0,0.0,0.0,0.0,0.053,0.053,0.105,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.0,0.158,0.0,0.0,0.0
2wrk-A,0.361,0.639,0.083,0.116,0.109,0.026,0.108,0.232,0.095,0.101,0.095,0.034,0.016,0.025,0.027,0.014,0.016,0.042,0.039,0.018,0.014,0.039,0.038,0.004,0.015,0.02,0.022,0.037,0.028,0.041,0.084,0.069,0.024,0.058,0.022,0.031,0.026,0.029,0.029,0.065,0.041,0.024,0.018,0.022
2wrk-V,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
2wrk-W,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
2wrk-X,0.64,0.36,0.375,0.083,0.083,0.042,0.125,0.125,0.0,0.083,0.042,0.042,0.217,0.043,0.043,0.043,0.043,0.043,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.043,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.043,0.0,0.043,0.043,0.043,0.043,0.043,0.043
1lng-B,0.34,0.66,0.062,0.104,0.125,0.021,0.083,0.302,0.073,0.115,0.073,0.042,0.011,0.032,0.021,0.0,0.021,0.053,0.032,0.0,0.021,0.021,0.084,0.0,0.021,0.021,0.011,0.011,0.042,0.021,0.126,0.074,0.021,0.021,0.021,0.042,0.021,0.021,0.042,0.063,0.063,0.042,0.021,0.0
1j2b-C,0.299,0.701,0.053,0.132,0.079,0.013,0.092,0.316,0.105,0.105,0.079,0.026,0.0,0.027,0.027,0.0,0.0,0.067,0.04,0.027,0.013,0.0,0.04,0.0,0.0,0.027,0.027,0.027,0.0,0.053,0.12,0.093,0.013,0.067,0.027,0.027,0.013,0.067,0.0,0.093,0.04,0.013,0.013,0.04
1j2b-D,0.299,0.701,0.053,0.132,0.079,0.013,0.092,0.316,0.105,0.105,0.079,0.026,0.0,0.027,0.027,0.0,0.0,0.067,0.04,0.027,0.013,0.0,0.04,0.0,0.0,0.027,0.027,0.027,0.0,0.053,0.12,0.093,0.013,0.067,0.027,0.027,0.013,0.067,0.0,0.093,0.04,0.013,0.013,0.04
3kis-a,0.358,0.642,0.081,0.116,0.108,0.026,0.108,0.234,0.096,0.1,0.096,0.035,0.015,0.025,0.027,0.014,0.016,0.042,0.04,0.018,0.014,0.039,0.037,0.004,0.014,0.02,0.021,0.037,0.029,0.041,0.085,0.07,0.025,0.059,0.023,0.031,0.026,0.029,0.029,0.066,0.041,0.025,0.018,0.021
3kis-v,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
3kis-w,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
3kis-x,0.64,0.36,0.333,0.083,0.125,0.042,0.083,0.125,0.0,0.083,0.042,0.083,0.217,0.0,0.043,0.043,0.043,0.043,0.0,0.0,0.043,0.0,0.087,0.0,0.0,0.043,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.043,0.043,0.0,0.043,0.043,0.043,0.087,0.043,0.0
2du4-C,0.31,0.69,0.086,0.057,0.114,0.029,0.1,0.286,0.086,0.1,0.129,0.014,0.029,0.014,0.029,0.014,0.0,0.043,0.0,0.014,0.029,0.029,0.043,0.0,0.043,0.0,0.014,0.014,0.072,0.043,0.101,0.101,0.029,0.043,0.0,0.014,0.029,0.014,0.058,0.101,0.043,0.014,0.014,0.0
1zdh-R,0.526,0.474,0.0,0.167,0.056,0.167,0.278,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.118,0.235,0.0,0.059,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.118
1zdh-S,0.526,0.474,0.0,0.167,0.056,0.167,0.278,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.118,0.235,0.0,0.059,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.118
3ftf-C,0.409,0.591,0.143,0.19,0.095,0.0,0.048,0.286,0.095,0.048,0.048,0.048,0.0,0.15,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.1,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.0
3ftf-D,0.409,0.591,0.143,0.19,0.095,0.0,0.048,0.286,0.095,0.048,0.048,0.048,0.0,0.15,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.1,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.0
2rfk-D,0.19,0.81,0.1,0.05,0.05,0.0,0.0,0.3,0.2,0.1,0.2,0.0,0.053,0.053,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.211,0.0,0.211,0.0,0.053,0.053,0.0,0.0,0.105,0.105,0.0,0.0,0.0
2rfk-E,0.308,0.692,0.04,0.08,0.16,0.0,0.08,0.2,0.12,0.12,0.16,0.04,0.0,0.0,0.042,0.0,0.042,0.0,0.0,0.042,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.042,0.083,0.083,0.042,0.125,0.042,0.083,0.042,0.0,0.0,0.042,0.083,0.0,0.0,0.0
2rfk-F,0.357,0.643,0.154,0.154,0.077,0.0,0.077,0.154,0.154,0.077,0.154,0.0,0.083,0.083,0.0,0.0,0.0,0.083,0.083,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.083,0.0,0.167,0.0,0.083,0.0,0.0,0.083,0.0,0.083,0.0,0.0,0.0
2ez6-C,0.571,0.429,0.222,0.074,0.148,0.074,0.111,0.111,0.037,0.111,0.074,0.037,0.077,0.0,0.115,0.038,0.0,0.038,0.0,0.038,0.038,0.0,0.077,0.038,0.0,0.038,0.038,0.038,0.0,0.038,0.0,0.0,0.038,0.038,0.0,0.038,0.038,0.038,0.038,0.077,0.0,0.0,0.038,0.038
2ez6-D,0.571,0.429,0.222,0.074,0.148,0.074,0.111,0.111,0.037,0.111,0.074,0.037,0.077,0.0,0.115,0.038,0.0,0.038,0.0,0.038,0.038,0.0,0.077,0.038,0.0,0.038,0.038,0.038,0.0,0.038,0.0,0.0,0.038,0.038,0.0,0.038,0.038,0.038,0.038,0.077,0.0,0.0,0.038,0.038
1zse-R,0.6,0.4,0.053,0.105,0.158,0.158,0.263,0.0,0.0,0.105,0.105,0.053,0.0,0.0,0.056,0.0,0.111,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.0,0.222,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.167,0.0,0.0,0.0,0.056,0.0
2wh1-A,0.361,0.639,0.083,0.116,0.109,0.026,0.108,0.232,0.095,0.101,0.095,0.034,0.016,0.025,0.027,0.014,0.016,0.042,0.039,0.018,0.014,0.039,0.038,0.004,0.015,0.02,0.022,0.037,0.028,0.041,0.084,0.069,0.024,0.058,0.022,0.031,0.026,0.029,0.029,0.065,0.041,0.024,0.018,0.022
2wh1-V,0.408,0.592,0.093,0.093,0.107,0.053,0.093,0.227,0.08,0.173,0.053,0.027,0.027,0.014,0.014,0.041,0.014,0.041,0.014,0.027,0.014,0.041,0.027,0.014,0.054,0.0,0.027,0.027,0.027,0.027,0.081,0.095,0.054,0.0,0.027,0.041,0.041,0.041,0.027,0.027,0.081,0.014,0.0,0.027
2wh1-W,0.408,0.592,0.093,0.093,0.107,0.053,0.093,0.227,0.08,0.173,0.053,0.027,0.027,0.014,0.014,0.041,0.014,0.041,0.014,0.027,0.014,0.041,0.027,0.014,0.054,0.0,0.027,0.027,0.027,0.027,0.081,0.095,0.054,0.0,0.027,0.041,0.041,0.041,0.027,0.027,0.081,0.014,0.0,0.027
2wh1-X,0.75,0.25,0.286,0.0,0.143,0.143,0.143,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167
1zjw-B,0.4,0.6,0.095,0.081,0.081,0.068,0.081,0.243,0.095,0.149,0.068,0.041,0.0,0.014,0.027,0.055,0.0,0.068,0.014,0.0,0.014,0.027,0.041,0.014,0.055,0.014,0.014,0.014,0.027,0.041,0.068,0.082,0.068,0.027,0.0,0.027,0.068,0.0,0.027,0.055,0.055,0.055,0.014,0.014
2b63-R,0.452,0.548,0.067,0.1,0.167,0.067,0.2,0.067,0.067,0.133,0.1,0.033,0.0,0.0,0.034,0.034,0.0,0.069,0.0,0.034,0.0,0.103,0.034,0.0,0.069,0.034,0.069,0.034,0.069,0.0,0.0,0.034,0.069,0.034,0.034,0.034,0.0,0.034,0.069,0.0,0.0,0.034,0.0,0.069
2cv1-C,0.333,0.667,0.081,0.095,0.095,0.027,0.068,0.311,0.095,0.135,0.068,0.027,0.014,0.041,0.014,0.014,0.0,0.055,0.041,0.0,0.027,0.014,0.055,0.0,0.027,0.014,0.014,0.014,0.014,0.041,0.151,0.055,0.055,0.041,0.041,0.027,0.041,0.041,0.0,0.082,0.027,0.0,0.014,0.027
2cv1-D,0.333,0.667,0.081,0.095,0.095,0.027,0.068,0.311,0.095,0.135,0.068,0.027,0.014,0.041,0.014,0.014,0.0,0.055,0.041,0.0,0.027,0.014,0.055,0.0,0.027,0.014,0.014,0.014,0.014,0.041,0.151,0.055,0.055,0.041,0.041,0.027,0.041,0.041,0.0,0.082,0.027,0.0,0.014,0.027
2drb-B,0.229,0.771,0.059,0.059,0.029,0.029,0.088,0.412,0.118,0.088,0.118,0.0,0.0,0.03,0.0,0.03,0.0,0.061,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.03,0.091,0.152,0.121,0.061,0.061,0.0,0.0,0.061,0.0,0.0,0.182,0.03,0.0,0.0,0.0
3boy-D,0.864,0.136,0.571,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.4,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0
2pjp-B,0.261,0.739,0.045,0.136,0.091,0.0,0.182,0.227,0.091,0.045,0.182,0.0,0.0,0.048,0.0,0.0,0.0,0.143,0.0,0.0,0.048,0.0,0.048,0.0,0.0,0.0,0.048,0.048,0.095,0.0,0.0,0.095,0.0,0.095,0.0,0.0,0.0,0.048,0.19,0.095,0.0,0.0,0.0,0.0
2j0q-E,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2j0q-H,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1aud-B,0.367,0.633,0.069,0.103,0.138,0.034,0.172,0.207,0.034,0.138,0.103,0.0,0.0,0.0,0.036,0.036,0.036,0.036,0.0,0.036,0.036,0.0,0.071,0.0,0.0,0.036,0.036,0.036,0.071,0.0,0.036,0.036,0.036,0.0,0.0,0.036,0.036,0.071,0.143,0.071,0.071,0.0,0.0,0.0
2wri-A,0.361,0.639,0.083,0.116,0.109,0.026,0.108,0.232,0.095,0.101,0.095,0.034,0.016,0.025,0.027,0.014,0.016,0.042,0.039,0.018,0.014,0.039,0.038,0.004,0.015,0.02,0.022,0.037,0.028,0.041,0.084,0.069,0.024,0.058,0.022,0.031,0.026,0.029,0.029,0.065,0.041,0.024,0.018,0.022
2wri-V,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
2wri-W,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
2wri-X,0.64,0.36,0.375,0.083,0.083,0.042,0.125,0.125,0.0,0.083,0.042,0.042,0.217,0.043,0.043,0.043,0.043,0.043,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.043,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.043,0.0,0.043,0.043,0.043,0.043,0.043,0.043
1wsu-E,0.261,0.739,0.091,0.136,0.045,0.0,0.136,0.227,0.136,0.045,0.182,0.0,0.0,0.095,0.0,0.0,0.0,0.048,0.095,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.048,0.048,0.0,0.095,0.0,0.095,0.0,0.0,0.0,0.048,0.095,0.19,0.0,0.0,0.0,0.0
1wsu-F,0.261,0.739,0.091,0.136,0.045,0.0,0.136,0.227,0.136,0.045,0.182,0.0,0.0,0.095,0.0,0.0,0.0,0.048,0.095,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.048,0.048,0.0,0.095,0.0,0.095,0.0,0.0,0.0,0.048,0.095,0.19,0.0,0.0,0.0,0.0
1wsu-G,0.261,0.739,0.091,0.136,0.045,0.0,0.136,0.227,0.136,0.045,0.182,0.0,0.0,0.095,0.0,0.0,0.0,0.048,0.095,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.048,0.048,0.0,0.095,0.0,0.095,0.0,0.0,0.0,0.048,0.095,0.19,0.0,0.0,0.0,0.0
2gtt-W,0.414,0.586,0.194,0.224,0.0,0.0,0.224,0.357,0.0,0.0,0.0,0.0,0.113,0.082,0.0,0.0,0.103,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.144,0.0,0.124,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2gtt-X,0.343,0.657,0.143,0.204,0.0,0.0,0.204,0.449,0.0,0.0,0.0,0.0,0.062,0.082,0.0,0.0,0.052,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.124,0.0,0.155,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3dd2-B,0.538,0.462,0.2,0.16,0.2,0.0,0.08,0.16,0.0,0.08,0.04,0.08,0.042,0.042,0.125,0.0,0.042,0.042,0.0,0.083,0.0,0.083,0.042,0.0,0.0,0.0,0.042,0.0,0.042,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.042,0.125,0.042,0.042
1l9a-B,0.406,0.594,0.087,0.142,0.118,0.031,0.126,0.228,0.055,0.134,0.047,0.031,0.024,0.04,0.016,0.008,0.016,0.071,0.016,0.04,0.0,0.024,0.056,0.016,0.024,0.016,0.024,0.048,0.04,0.032,0.071,0.071,0.016,0.008,0.024,0.04,0.024,0.048,0.032,0.032,0.056,0.008,0.016,0.048
3mum-R,0.424,0.576,0.121,0.132,0.11,0.033,0.121,0.187,0.077,0.099,0.077,0.044,0.044,0.033,0.022,0.022,0.011,0.078,0.022,0.022,0.022,0.033,0.033,0.0,0.011,0.033,0.033,0.044,0.011,0.044,0.033,0.067,0.033,0.033,0.033,0.044,0.022,0.022,0.056,0.033,0.033,0.033,0.022,0.011
2ann-B,0.28,0.72,0.042,0.083,0.083,0.042,0.125,0.125,0.208,0.125,0.167,0.0,0.0,0.0,0.043,0.0,0.0,0.043,0.0,0.043,0.0,0.043,0.0,0.0,0.087,0.0,0.043,0.043,0.043,0.043,0.043,0.043,0.0,0.304,0.0,0.0,0.0,0.043,0.0,0.0,0.043,0.0,0.0,0.087
3d5c-A,0.362,0.638,0.083,0.115,0.11,0.027,0.108,0.232,0.094,0.101,0.095,0.035,0.016,0.025,0.027,0.014,0.016,0.042,0.039,0.018,0.014,0.039,0.039,0.004,0.015,0.02,0.022,0.037,0.028,0.041,0.084,0.069,0.024,0.058,0.023,0.032,0.026,0.028,0.029,0.065,0.041,0.024,0.018,0.022
3d5c-V,0.704,0.296,0.462,0.077,0.077,0.038,0.077,0.115,0.0,0.038,0.038,0.077,0.36,0.0,0.04,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.04,0.04,0.08,0.08,0.0
3d5c-Y,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
3d5c-Z,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
