nameseq,SCPseTNC_0,SCPseTNC_1,SCPseTNC_2,SCPseTNC_3,SCPseTNC_4,SCPseTNC_5,SCPseTNC_6,SCPseTNC_7,SCPseTNC_8,SCPseTNC_9,SCPseTNC_10,SCPseTNC_11,SCPseTNC_12,SCPseTNC_13,SCPseTNC_14,SCPseTNC_15,SCPseTNC_16,SCPseTNC_17,SCPseTNC_18,SCPseTNC_19,SCPseTNC_20,SCPseTNC_21,SCPseTNC_22,SCPseTNC_23,SCPseTNC_24,SCPseTNC_25,SCPseTNC_26,SCPseTNC_27,SCPseTNC_28,SCPseTNC_29,SCPseTNC_30,SCPseTNC_31,SCPseTNC_32,SCPseTNC_33,SCPseTNC_34,SCPseTNC_35,SCPseTNC_36,SCPseTNC_37,SCPseTNC_38,SCPseTNC_39,SCPseTNC_40,SCPseTNC_41,SCPseTNC_42,SCPseTNC_43,SCPseTNC_44,SCPseTNC_45,SCPseTNC_46,SCPseTNC_47,SCPseTNC_48,SCPseTNC_49,SCPseTNC_50,SCPseTNC_51,SCPseTNC_52,SCPseTNC_53,SCPseTNC_54,SCPseTNC_55,SCPseTNC_56,SCPseTNC_57,SCPseTNC_58,SCPseTNC_59,SCPseTNC_60,SCPseTNC_61,SCPseTNC_62,SCPseTNC_63,SCPseTNC_64,SCPseTNC_65,SCPseTNC_66,SCPseTNC_67,SCPseTNC_68,SCPseTNC_69,SCPseTNC_70,SCPseTNC_71,SCPseTNC_72,SCPseTNC_73,SCPseTNC_74,SCPseTNC_75,SCPseTNC_76,SCPseTNC_77,SCPseTNC_78,SCPseTNC_79,SCPseTNC_80,SCPseTNC_81,SCPseTNC_82,SCPseTNC_83,SCPseTNC_84,SCPseTNC_85,SCPseTNC_86,SCPseTNC_87
3mr8-A,0.01,0.013,0.017,0.008,0.008,0.014,0.018,0.007,0.007,0.02,0.02,0.008,0.003,0.004,0.01,0.003,0.012,0.011,0.01,0.006,0.012,0.025,0.028,0.012,0.013,0.023,0.03,0.014,0.01,0.008,0.013,0.006,0.017,0.013,0.018,0.007,0.013,0.028,0.026,0.013,0.025,0.026,0.045,0.02,0.01,0.01,0.02,0.008,0.009,0.01,0.009,0.0,0.006,0.009,0.007,0.005,0.012,0.011,0.022,0.006,0.006,0.005,0.006,0.003,0.0006,0.0079,0.037,0.0189,0.0078,0.0078,0.0031,0.0005,0.0057,0.0057,0.0188,0.0186,-0.003,0.0005,0.0207,0.0054,0.0004,0.0004,0.0024,-0.003,0.0022,0.0022,0.0054,0.0054
3mr8-W,0.011,0.021,0.011,0.011,0.0,0.021,0.0,0.0,0.0,0.032,0.011,0.0,0.011,0.011,0.0,0.0,0.021,0.0,0.011,0.011,0.011,0.043,0.032,0.011,0.011,0.021,0.043,0.021,0.0,0.021,0.011,0.0,0.011,0.0,0.011,0.0,0.021,0.021,0.011,0.021,0.011,0.021,0.032,0.043,0.011,0.032,0.011,0.011,0.011,0.0,0.011,0.0,0.021,0.011,0.043,0.0,0.0,0.0,0.021,0.0,0.0,0.011,0.0,0.0,0.0061,0.0111,0.0396,0.0157,0.0111,0.0111,0.0075,0.006,0.0076,0.0076,0.0156,0.0156,0.0005,0.0024,0.0265,0.0042,0.0023,0.0023,0.0017,0.0004,-0.0016,-0.0016,0.0041,0.0043
3mr8-X,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,-0.0381,-0.0581,0.0356,-0.0173,-0.0588,-0.0588,-0.0394,-0.0378,0.0,0.0,-0.0182,-0.0187,0.0067,-0.0131,0.0396,-0.0236,-0.0125,-0.0125,-0.0088,0.0064,-0.0238,-0.0238,-0.025,-0.0257
1h4s-T,0.0,0.0,0.0,0.0,0.0,0.023,0.011,0.0,0.011,0.034,0.011,0.023,0.0,0.011,0.0,0.0,0.0,0.011,0.034,0.0,0.023,0.034,0.023,0.011,0.023,0.034,0.034,0.011,0.0,0.023,0.011,0.0,0.0,0.023,0.023,0.011,0.023,0.011,0.034,0.011,0.023,0.011,0.08,0.023,0.023,0.011,0.0,0.023,0.0,0.0,0.023,0.0,0.011,0.023,0.023,0.011,0.0,0.0,0.011,0.0,0.0,0.023,0.0,0.0,-0.0007,0.0041,0.0386,0.0111,0.004,0.004,0.0029,-0.0008,0.0035,0.0035,0.0109,0.0108,-0.0022,0.0019,0.0275,0.0054,0.0018,0.0018,0.0014,-0.002,0.0029,0.0029,0.0052,0.0053
2iz9-R,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
2iz9-S,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
3epl-E,0.013,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.013,0.027,0.0,0.04,0.0,0.027,0.013,0.013,0.013,0.0,0.04,0.0,0.0,0.0,0.0,0.027,0.027,0.027,0.0,0.013,0.0,0.013,0.027,0.013,0.0,0.0,0.027,0.027,0.054,0.0,0.04,0.0,0.0,0.013,0.0,0.027,0.027,0.013,0.027,0.027,0.0,0.0,0.027,0.013,0.0,0.027,0.027,0.013,0.013,0.027,0.04,0.013,0.013,0.013,0.027,0.0,0.0065,0.0115,0.0195,0.0161,0.0115,0.0115,0.0036,0.0064,-0.0041,-0.0041,0.016,0.016,-0.0082,0.002,0.0058,0.0024,0.0019,0.0019,0.0035,-0.0081,-0.0076,-0.0076,0.0025,0.0025
3epl-F,0.013,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.013,0.027,0.0,0.04,0.0,0.027,0.013,0.013,0.013,0.0,0.04,0.0,0.0,0.0,0.0,0.027,0.027,0.027,0.0,0.013,0.0,0.013,0.027,0.013,0.0,0.0,0.027,0.027,0.054,0.0,0.04,0.0,0.0,0.013,0.0,0.027,0.027,0.013,0.027,0.027,0.0,0.0,0.027,0.013,0.0,0.027,0.027,0.013,0.013,0.027,0.04,0.013,0.013,0.013,0.027,0.0,0.0065,0.0115,0.0195,0.0161,0.0115,0.0115,0.0036,0.0064,-0.0041,-0.0041,0.016,0.016,-0.0082,0.002,0.0058,0.0024,0.0019,0.0019,0.0035,-0.0081,-0.0076,-0.0076,0.0025,0.0025
2j37-A,0.021,0.021,0.014,0.007,0.007,0.028,0.007,0.014,0.0,0.014,0.035,0.021,0.007,0.014,0.007,0.0,0.014,0.014,0.028,0.007,0.021,0.021,0.021,0.014,0.0,0.0,0.042,0.007,0.014,0.014,0.007,0.0,0.014,0.021,0.021,0.007,0.014,0.014,0.007,0.007,0.035,0.014,0.042,0.035,0.007,0.021,0.028,0.014,0.014,0.0,0.007,0.007,0.021,0.014,0.014,0.0,0.021,0.014,0.007,0.007,0.0,0.007,0.007,0.0,0.0036,0.0092,0.0319,0.0121,0.0091,0.0091,0.0034,0.0036,-0.0011,-0.0011,0.012,0.0121,-0.0073,-0.001,0.0201,0.0006,-0.001,-0.001,0.0002,-0.0073,0.0014,0.0014,0.0006,0.0006
2j37-Z,0.016,0.022,0.019,0.016,0.003,0.012,0.025,0.012,0.009,0.022,0.019,0.012,0.019,0.009,0.012,0.006,0.009,0.012,0.019,0.009,0.009,0.016,0.022,0.012,0.025,0.009,0.025,0.016,0.009,0.012,0.016,0.0,0.031,0.012,0.012,0.016,0.022,0.016,0.012,0.009,0.022,0.019,0.031,0.019,0.006,0.019,0.012,0.009,0.016,0.006,0.012,0.006,0.016,0.016,0.016,0.0,0.016,0.009,0.016,0.0,0.006,0.009,0.0,0.0,0.0024,0.0084,0.0297,0.0171,0.0084,0.0084,0.002,0.0023,0.0027,0.0027,0.017,0.017,-0.0018,0.0012,0.0097,0.003,0.0012,0.0012,0.0012,-0.0018,-0.0016,-0.0016,0.0031,0.0031
2pxf-B,0.02,0.0,0.06,0.0,0.0,0.02,0.0,0.02,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.06,0.0,0.04,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.02,0.02,0.06,0.06,0.0,0.04,0.02,0.02,0.0,0.02,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.02,0.0027,0.0107,0.023,0.0141,0.0106,0.0106,0.0007,0.0025,-0.002,-0.002,0.0138,0.0139,-0.0028,0.0001,0.0052,-0.0052,0.0,0.0,0.0006,-0.0029,-0.0094,-0.0094,-0.0053,-0.0052
1f6u-B,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.051,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.051,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.051,0.051,0.0,0.0,0.051,0.051,0.0,0.0,0.051,0.0,0.051,0.051,0.0,0.051,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.051,0.0,0.0,0.0,0.0,0.0,-0.0143,0.0048,0.0217,0.0266,0.0047,0.0047,-0.012,-0.0142,-0.0108,-0.0108,0.0265,0.026,-0.0046,0.0035,0.0067,0.0149,0.0036,0.0036,0.0102,-0.0042,0.0087,0.0087,0.0151,0.0148
3hhz-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0311,0.0538,0.0214,0.0394,0.0538,0.0538,0.0489,0.0321,0.0071,0.0071,0.0392,0.0407,0.0311,0.0538,0.0214,0.0394,0.0538,0.0538,0.0489,0.0321,0.0071,0.0071,0.0392,0.0407
3dkn-D,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023,0.0064,0.0256,0.0214,0.0062,0.0062,0.0046,-0.0024,0.0027,0.0027,0.0212,0.0211,-0.0011,0.0086,0.0019,-0.0083,0.0086,0.0086,0.0062,-0.0008,-0.0113,-0.0113,-0.0086,-0.0083
3dkn-E,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.049,0.0,0.049,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.049,0.0,0.049,0.049,0.049,0.0,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035,0.0042,0.0421,0.023,0.0041,0.0041,0.0031,-0.0033,0.0105,0.0105,0.023,0.0226,-0.0059,0.0051,0.0312,0.0221,0.0051,0.0051,0.0037,-0.0058,0.0085,0.0085,0.0223,0.0219
3dkn-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.059,0.029,0.0,0.0,0.029,0.0,0.0,0.0,0.029,0.059,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.029,0.088,0.0,0.0,0.0,0.029,0.029,0.029,0.0,0.0,0.059,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.059,0.029,0.0,0.0,0.059,0.029,0.0,0.0,0.0,0.029,0.0,0.0,0.0177,0.0183,0.0076,0.0049,0.0182,0.0182,-0.001,0.0172,-0.0168,-0.0168,0.0048,0.005,-0.0001,0.0125,-0.0,0.001,0.0123,0.0123,-0.0017,0.0002,0.0,0.0,0.001,0.0012
1f8v-R,0.014,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.122,0.0302,0.0536,0.0247,0.0412,0.0536,0.0536,0.0418,0.0311,0.0082,0.0082,0.041,0.0425,0.0269,0.0508,0.0247,0.0406,0.0508,0.0508,0.0343,0.0278,0.0082,0.0082,0.0404,0.0418
1aq3-R,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
1aq3-S,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
2zh9-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.023,0.047,0.047,0.023,0.023,0.023,0.047,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.07,0.023,0.0,0.0,0.07,0.07,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.047,0.0,0.0,-0.0031,0.0132,0.0588,0.0353,0.013,0.013,0.0086,-0.0032,0.0193,0.0193,0.0353,0.0343,-0.0057,-0.009,0.0429,0.0049,-0.0091,-0.0091,-0.0058,-0.0058,0.0088,0.0088,0.0048,0.0049
3eq4-A,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.106,0.106,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0036,0.0657,0.0304,0.0034,0.0034,0.002,-0.0033,0.0246,0.0246,0.0302,0.0305,-0.0047,-0.0003,0.0222,0.0076,-0.0004,-0.0004,-0.0007,-0.005,0.0074,0.0074,0.0076,0.0077
3eq4-B,0.037,0.0,0.055,0.018,0.0,0.0,0.0,0.0,0.037,0.073,0.018,0.0,0.018,0.018,0.018,0.018,0.0,0.0,0.018,0.037,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.018,0.037,0.0,0.0,0.018,0.018,0.018,0.018,0.037,0.018,0.018,0.0,0.0,0.018,0.0,0.0,0.018,0.037,0.0,0.037,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.018,0.018,0.037,0.0,0.018,0.018,-0.0065,0.0087,0.0328,0.0324,0.0085,0.0085,-0.0051,-0.0066,0.0084,0.0084,0.032,0.0322,-0.0079,-0.0019,0.0141,0.0073,-0.0019,-0.0019,0.0027,-0.0081,-0.0077,-0.0077,0.0072,0.0076
3eq4-C,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.082,0.082,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0079,0.0338,0.0263,0.0077,0.0077,0.0054,0.0011,0.0,0.0,0.0263,0.0258,0.0008,0.0075,0.0123,0.0224,0.0075,0.0075,0.0051,0.0005,0.0053,0.0053,0.0231,0.0225
3eq4-D,0.0,0.0,0.0,0.0,0.0,0.039,0.039,0.0,0.039,0.0,0.039,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.039,0.039,0.0,0.039,0.0,0.039,0.039,0.0,0.0,0.0,0.039,0.116,0.0,0.0,0.0,0.0,0.039,0.077,0.0,0.0,0.0,0.039,0.0,0.039,0.0,0.0,0.039,0.039,0.0,0.0,0.039,0.0,0.0,0.0,0.039,0.039,0.0,0.0,0.0,0.0,0.0,-0.0036,0.0007,0.0167,0.0048,0.0007,0.0007,0.0005,-0.0037,-0.0141,-0.0141,0.0047,0.0047,0.0016,0.0023,0.0112,-0.0056,0.0022,0.0022,0.0015,0.0017,-0.0042,-0.0042,-0.0058,-0.0056
3eq4-E,0.0,0.11,0.0,0.0,0.0,0.0,0.055,0.055,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.055,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.055,0.055,0.0,0.0,0.0,0.11,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107,0.0005,0.0472,0.0133,0.0005,0.0005,0.0001,0.0102,0.0177,0.0177,0.0134,0.0134,-0.0128,0.0005,0.0159,0.0102,0.0003,0.0003,0.0,-0.0127,0.0032,0.0032,0.0101,0.0099
3eq4-Y,0.0,0.0,0.011,0.011,0.011,0.021,0.0,0.011,0.042,0.021,0.011,0.011,0.0,0.021,0.0,0.021,0.0,0.021,0.032,0.0,0.021,0.021,0.011,0.021,0.011,0.021,0.011,0.011,0.0,0.021,0.032,0.0,0.021,0.021,0.021,0.032,0.011,0.011,0.011,0.011,0.032,0.0,0.032,0.011,0.011,0.0,0.011,0.032,0.0,0.0,0.021,0.0,0.011,0.021,0.021,0.011,0.011,0.0,0.021,0.021,0.011,0.021,0.011,0.011,0.003,0.0109,0.0211,0.0154,0.0109,0.0109,0.0004,0.003,-0.0064,-0.0064,0.0153,0.0154,-0.0039,0.0026,0.0096,0.0036,0.0026,0.0026,0.0029,-0.0039,0.0016,0.0016,0.0035,0.0036
2pxl-B,0.021,0.0,0.062,0.0,0.0,0.021,0.0,0.021,0.0,0.042,0.083,0.0,0.0,0.0,0.0,0.0,0.021,0.021,0.062,0.0,0.042,0.0,0.021,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.042,0.0,0.0,0.0,0.042,0.021,0.021,0.0,0.021,0.021,0.021,0.062,0.0,0.042,0.021,0.021,0.0,0.021,0.0,0.0,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.021,0.0,0.0,0.021,0.0031,0.0101,0.0241,0.0136,0.0101,0.0101,-0.0,0.003,-0.0021,-0.0021,0.0133,0.0135,-0.003,-0.0004,0.0054,-0.0046,-0.0005,-0.0005,0.0003,-0.003,-0.0076,-0.0076,-0.0047,-0.0047
3ivk-C,0.034,0.041,0.014,0.021,0.034,0.007,0.014,0.021,0.021,0.007,0.021,0.014,0.021,0.021,0.007,0.0,0.034,0.014,0.021,0.007,0.014,0.014,0.014,0.007,0.021,0.0,0.007,0.007,0.014,0.014,0.014,0.007,0.028,0.007,0.014,0.014,0.014,0.014,0.0,0.007,0.014,0.014,0.014,0.021,0.007,0.0,0.021,0.014,0.014,0.014,0.014,0.007,0.014,0.014,0.007,0.014,0.014,0.014,0.021,0.0,0.007,0.007,0.007,0.0,0.0017,0.0119,0.0249,0.018,0.0119,0.0119,0.0063,0.0016,-0.0024,-0.0024,0.0179,0.018,-0.0054,-0.0003,0.0124,0.0046,-0.0003,-0.0003,0.0012,-0.0054,-0.0021,-0.0021,0.0046,0.0046
3ivk-M,0.034,0.041,0.014,0.021,0.034,0.007,0.014,0.021,0.021,0.007,0.021,0.014,0.021,0.021,0.007,0.0,0.034,0.014,0.021,0.007,0.014,0.014,0.014,0.007,0.021,0.0,0.007,0.007,0.014,0.014,0.014,0.007,0.028,0.007,0.014,0.014,0.014,0.014,0.0,0.007,0.014,0.014,0.014,0.021,0.007,0.0,0.021,0.014,0.014,0.014,0.014,0.007,0.014,0.014,0.007,0.014,0.014,0.014,0.021,0.0,0.007,0.007,0.007,0.0,0.0017,0.0119,0.0249,0.018,0.0119,0.0119,0.0063,0.0016,-0.0024,-0.0024,0.0179,0.018,-0.0054,-0.0003,0.0124,0.0046,-0.0003,-0.0003,0.0012,-0.0054,-0.0021,-0.0021,0.0046,0.0046
2zh2-B,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.046,0.046,0.023,0.023,0.023,0.046,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.069,0.023,0.0,0.0,0.069,0.069,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.046,0.0,0.0,-0.0014,0.0155,0.0582,0.0347,0.0153,0.0153,0.0101,-0.0015,0.0202,0.0202,0.0346,0.0337,-0.0034,-0.011,0.0417,-0.0003,-0.0111,-0.0111,-0.0071,-0.0034,0.0074,0.0074,-0.0005,-0.0003
1gtn-W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041,0.0039,0.0368,0.024,0.0037,0.0037,0.003,-0.0039,0.0066,0.0066,0.0241,0.024,-0.0006,0.0184,0.0278,0.0418,0.0185,0.0185,0.0126,-0.0006,0.0061,0.0061,0.0423,0.0414
1j1u-B,0.011,0.011,0.0,0.011,0.0,0.011,0.011,0.011,0.022,0.011,0.0,0.011,0.0,0.022,0.011,0.0,0.011,0.0,0.011,0.011,0.011,0.011,0.055,0.011,0.0,0.033,0.066,0.0,0.0,0.0,0.033,0.0,0.011,0.022,0.0,0.011,0.011,0.033,0.022,0.011,0.022,0.033,0.0,0.033,0.033,0.011,0.0,0.022,0.0,0.0,0.033,0.0,0.022,0.022,0.011,0.0,0.0,0.0,0.022,0.022,0.0,0.022,0.0,0.0,0.0034,0.0104,0.041,0.0194,0.0104,0.0104,0.007,0.0034,0.0056,0.0056,0.0195,0.0192,-0.007,-0.0037,0.0296,0.0032,-0.0036,-0.0036,-0.0023,-0.0069,0.0028,0.0028,0.0034,0.0035
3hjw-D,0.014,0.014,0.0,0.014,0.014,0.014,0.014,0.0,0.0,0.014,0.0,0.0,0.0,0.014,0.014,0.0,0.028,0.028,0.0,0.0,0.028,0.028,0.042,0.0,0.0,0.07,0.028,0.028,0.0,0.014,0.0,0.0,0.014,0.0,0.014,0.014,0.0,0.042,0.056,0.014,0.014,0.028,0.014,0.014,0.0,0.0,0.028,0.014,0.0,0.0,0.0,0.0,0.014,0.014,0.014,0.0,0.028,0.0,0.014,0.0,0.0,0.014,0.0,0.0,0.0006,0.0065,0.0461,0.0268,0.0064,0.0064,-0.0029,0.0004,0.0092,0.0092,0.0266,0.0262,-0.008,-0.0062,0.0323,0.0138,-0.0063,-0.0063,0.0025,-0.0081,0.0087,0.0087,0.0136,0.0135
