nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43,Pse_dnc_0,Pse_dnc_1,Pse_dnc_2,Pse_dnc_3,Pse_dnc_4,Pse_dnc_5,Pse_dnc_6,Pse_dnc_7,Pse_dnc_8,Pse_dnc_9,Pse_dnc_10,Pse_dnc_11,Pse_dnc_12,Pse_dnc_13,Pse_dnc_14,Pse_dnc_15,Pse_dnc_16,Pse_dnc_17,Pse_dnc_18,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
1qfq-A,0.4,0.6,0.286,0.0,0.143,0.0,0.071,0.286,0.0,0.071,0.143,0.0,0.231,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.154,0.0,0.0,0.0,0.077,0.258,0.0,0.064,0.0,0.0,0.129,0.0,0.064,0.064,0.129,0.129,0.0,0.0,0.0,0.064,0.0,0.0256,0.0343,0.0387,0.17,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.057,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.057,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2641
1rpu-C,0.381,0.619,0.05,0.35,0.0,0.0,0.05,0.0,0.3,0.05,0.1,0.1,0.0,0.053,0.0,0.0,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.211,0.0,0.053,0.0,0.108,0.0,0.0,0.036,0.0,0.216,0.0,0.0,0.072,0.0,0.144,0.072,0.036,0.0,0.036,0.1358,0.0298,0.1138,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.032,0.016,0.0,0.016,0.0,0.032,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006
1rpu-D,0.381,0.619,0.05,0.35,0.0,0.0,0.05,0.0,0.3,0.05,0.1,0.1,0.0,0.053,0.0,0.0,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.211,0.0,0.053,0.0,0.108,0.0,0.0,0.036,0.0,0.216,0.0,0.0,0.072,0.0,0.144,0.072,0.036,0.0,0.036,0.1358,0.0298,0.1138,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.032,0.016,0.0,0.016,0.0,0.032,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006
1hji-A,0.4,0.6,0.286,0.0,0.143,0.0,0.071,0.286,0.0,0.071,0.143,0.0,0.231,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.154,0.0,0.0,0.0,0.077,0.258,0.0,0.064,0.0,0.0,0.129,0.0,0.064,0.064,0.129,0.129,0.0,0.0,0.0,0.064,0.0,0.0256,0.0343,0.0387,0.17,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.057,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.057,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2641
1qzw-B,0.213,0.787,0.065,0.087,0.065,0.0,0.065,0.413,0.109,0.087,0.109,0.0,0.0,0.044,0.022,0.0,0.0,0.067,0.022,0.0,0.0,0.022,0.044,0.0,0.0,0.0,0.022,0.022,0.022,0.022,0.133,0.2,0.0,0.0,0.0,0.022,0.044,0.022,0.044,0.156,0.067,0.0,0.0,0.0,0.055,0.037,0.055,0.0,0.037,0.147,0.092,0.0,0.055,0.092,0.202,0.037,0.0,0.018,0.018,0.0,0.056,0.0495,0.0507,0.0,0.024,0.012,0.0,0.0,0.024,0.0,0.0,0.0,0.012,0.024,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.012,0.0,0.012,0.024,0.061,0.0,0.0,0.0,0.049,0.012,0.0,0.0,0.0,0.0,0.024,0.0,0.012,0.0,0.012,0.049,0.0,0.0,0.037,0.037,0.049,0.012,0.0,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.4509
1qzw-D,0.213,0.787,0.065,0.087,0.065,0.0,0.065,0.413,0.109,0.087,0.109,0.0,0.0,0.044,0.022,0.0,0.0,0.067,0.022,0.0,0.0,0.022,0.044,0.0,0.0,0.0,0.022,0.022,0.022,0.022,0.133,0.2,0.0,0.0,0.0,0.022,0.044,0.022,0.044,0.156,0.067,0.0,0.0,0.0,0.055,0.037,0.055,0.0,0.037,0.147,0.092,0.0,0.055,0.092,0.202,0.037,0.0,0.018,0.018,0.0,0.056,0.0495,0.0507,0.0,0.024,0.012,0.0,0.0,0.024,0.0,0.0,0.0,0.012,0.024,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.012,0.0,0.012,0.024,0.061,0.0,0.0,0.0,0.049,0.012,0.0,0.0,0.0,0.0,0.024,0.0,0.012,0.0,0.012,0.049,0.0,0.0,0.037,0.037,0.049,0.012,0.0,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.4509
1qzw-F,0.213,0.787,0.065,0.087,0.065,0.0,0.065,0.413,0.109,0.087,0.109,0.0,0.0,0.044,0.022,0.0,0.0,0.067,0.022,0.0,0.0,0.022,0.044,0.0,0.0,0.0,0.022,0.022,0.022,0.022,0.133,0.2,0.0,0.0,0.0,0.022,0.044,0.022,0.044,0.156,0.067,0.0,0.0,0.0,0.055,0.037,0.055,0.0,0.037,0.147,0.092,0.0,0.055,0.092,0.202,0.037,0.0,0.018,0.018,0.0,0.056,0.0495,0.0507,0.0,0.024,0.012,0.0,0.0,0.024,0.0,0.0,0.0,0.012,0.024,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.012,0.0,0.012,0.024,0.061,0.0,0.0,0.0,0.049,0.012,0.0,0.0,0.0,0.0,0.024,0.0,0.012,0.0,0.012,0.049,0.0,0.0,0.037,0.037,0.049,0.012,0.0,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.4509
1qzw-H,0.213,0.787,0.065,0.087,0.065,0.0,0.065,0.413,0.109,0.087,0.109,0.0,0.0,0.044,0.022,0.0,0.0,0.067,0.022,0.0,0.0,0.022,0.044,0.0,0.0,0.0,0.022,0.022,0.022,0.022,0.133,0.2,0.0,0.0,0.0,0.022,0.044,0.022,0.044,0.156,0.067,0.0,0.0,0.0,0.055,0.037,0.055,0.0,0.037,0.147,0.092,0.0,0.055,0.092,0.202,0.037,0.0,0.018,0.018,0.0,0.056,0.0495,0.0507,0.0,0.024,0.012,0.0,0.0,0.024,0.0,0.0,0.0,0.012,0.024,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.012,0.0,0.012,0.024,0.061,0.0,0.0,0.0,0.049,0.012,0.0,0.0,0.0,0.0,0.024,0.0,0.012,0.0,0.012,0.049,0.0,0.0,0.037,0.037,0.049,0.012,0.0,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.4509
2az0-C,0.333,0.667,0.0,0.118,0.0,0.118,0.235,0.118,0.118,0.118,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.045,0.0,0.089,0.089,0.045,0.089,0.0,0.045,0.134,0.045,0.045,0.0,0.045,0.089,0.0,0.1005,0.0472,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.6216
2az0-D,0.333,0.667,0.0,0.118,0.0,0.118,0.235,0.118,0.118,0.118,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.045,0.0,0.089,0.089,0.045,0.089,0.0,0.045,0.134,0.045,0.045,0.0,0.045,0.089,0.0,0.1005,0.0472,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.6216
2dra-B,0.206,0.794,0.061,0.061,0.03,0.03,0.061,0.424,0.121,0.091,0.121,0.0,0.0,0.031,0.0,0.031,0.0,0.062,0.0,0.0,0.0,0.0,0.031,0.0,0.031,0.0,0.0,0.031,0.031,0.062,0.156,0.125,0.062,0.062,0.0,0.0,0.062,0.0,0.0,0.188,0.031,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.176,0.101,0.025,0.025,0.101,0.176,0.025,0.0,0.05,0.025,0.05,0.0588,0.0585,0.0522,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.017,0.0,0.0,0.017,0.033,0.033,0.017,0.017,0.017,0.033,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.017,0.0,0.05,0.017,0.0,0.0,0.05,0.05,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.033,0.0,0.0,0.4702
3mr8-A,0.358,0.642,0.081,0.115,0.109,0.026,0.108,0.234,0.096,0.1,0.096,0.035,0.015,0.025,0.027,0.014,0.016,0.042,0.039,0.018,0.014,0.039,0.038,0.004,0.014,0.02,0.021,0.037,0.029,0.041,0.085,0.07,0.024,0.059,0.023,0.031,0.026,0.029,0.029,0.066,0.041,0.025,0.018,0.021,0.046,0.046,0.053,0.021,0.038,0.075,0.077,0.035,0.054,0.078,0.114,0.047,0.028,0.027,0.049,0.019,0.0752,0.0592,0.058,0.006,0.007,0.009,0.005,0.004,0.008,0.01,0.004,0.004,0.011,0.011,0.004,0.002,0.003,0.006,0.002,0.007,0.006,0.006,0.003,0.007,0.014,0.016,0.007,0.007,0.013,0.017,0.008,0.006,0.004,0.008,0.003,0.009,0.008,0.01,0.004,0.008,0.016,0.015,0.007,0.014,0.015,0.026,0.012,0.006,0.006,0.011,0.004,0.005,0.006,0.005,0.0,0.003,0.005,0.004,0.003,0.007,0.006,0.013,0.003,0.003,0.003,0.003,0.002,0.5303
3mr8-W,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545,0.007,0.013,0.007,0.007,0.0,0.013,0.0,0.0,0.0,0.02,0.007,0.0,0.007,0.007,0.0,0.0,0.013,0.0,0.007,0.007,0.007,0.026,0.02,0.007,0.007,0.013,0.026,0.013,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.013,0.02,0.026,0.007,0.02,0.007,0.007,0.007,0.0,0.007,0.0,0.013,0.007,0.026,0.0,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.0,0.5094
3mr8-X,0.714,0.286,0.167,0.167,0.167,0.167,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.118,0.0,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.118,0.0,0.118,0.0,0.1442,0.0398,0.1085,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.6923
1h4s-T,0.299,0.701,0.026,0.105,0.132,0.013,0.079,0.263,0.118,0.145,0.092,0.026,0.0,0.027,0.0,0.0,0.0,0.053,0.027,0.027,0.027,0.053,0.027,0.0,0.027,0.0,0.0,0.013,0.053,0.04,0.133,0.067,0.053,0.08,0.027,0.053,0.027,0.04,0.027,0.027,0.053,0.027,0.0,0.013,0.0,0.033,0.076,0.011,0.054,0.087,0.098,0.033,0.054,0.076,0.13,0.054,0.022,0.065,0.011,0.022,0.0653,0.057,0.0527,0.0,0.0,0.0,0.0,0.0,0.013,0.007,0.0,0.007,0.02,0.007,0.013,0.0,0.007,0.0,0.0,0.0,0.007,0.02,0.0,0.013,0.02,0.013,0.007,0.013,0.02,0.02,0.007,0.0,0.013,0.007,0.0,0.0,0.013,0.013,0.007,0.013,0.007,0.02,0.007,0.013,0.007,0.047,0.013,0.013,0.007,0.0,0.013,0.0,0.0,0.013,0.0,0.007,0.013,0.013,0.007,0.0,0.0,0.007,0.0,0.0,0.013,0.0,0.0,0.4943
2iz9-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2iz9-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
3epl-E,0.464,0.536,0.088,0.103,0.162,0.059,0.162,0.074,0.074,0.132,0.103,0.044,0.015,0.03,0.015,0.03,0.015,0.03,0.015,0.045,0.03,0.03,0.03,0.015,0.06,0.015,0.045,0.03,0.075,0.045,0.0,0.0,0.06,0.075,0.03,0.045,0.015,0.015,0.09,0.015,0.03,0.03,0.015,0.015,0.023,0.0,0.081,0.046,0.046,0.023,0.058,0.046,0.046,0.081,0.035,0.081,0.035,0.058,0.081,0.046,0.0844,0.0659,0.0611,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.006,0.013,0.0,0.019,0.0,0.013,0.006,0.006,0.006,0.0,0.019,0.0,0.0,0.0,0.0,0.013,0.013,0.013,0.0,0.006,0.0,0.006,0.013,0.006,0.0,0.0,0.013,0.013,0.026,0.0,0.019,0.0,0.0,0.006,0.0,0.013,0.013,0.006,0.013,0.013,0.0,0.0,0.013,0.006,0.0,0.013,0.013,0.006,0.006,0.013,0.019,0.006,0.006,0.006,0.013,0.0,0.5646
3epl-F,0.464,0.536,0.088,0.103,0.162,0.059,0.162,0.074,0.074,0.132,0.103,0.044,0.015,0.03,0.015,0.03,0.015,0.03,0.015,0.045,0.03,0.03,0.03,0.015,0.06,0.015,0.045,0.03,0.075,0.045,0.0,0.0,0.06,0.075,0.03,0.045,0.015,0.015,0.09,0.015,0.03,0.03,0.015,0.015,0.023,0.0,0.081,0.046,0.046,0.023,0.058,0.046,0.046,0.081,0.035,0.081,0.035,0.058,0.081,0.046,0.0844,0.0659,0.0611,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.006,0.013,0.0,0.019,0.0,0.013,0.006,0.006,0.006,0.0,0.019,0.0,0.0,0.0,0.0,0.013,0.013,0.013,0.0,0.006,0.0,0.006,0.013,0.006,0.0,0.0,0.013,0.013,0.026,0.0,0.019,0.0,0.0,0.006,0.0,0.013,0.013,0.006,0.013,0.013,0.0,0.0,0.013,0.006,0.0,0.013,0.013,0.006,0.006,0.013,0.019,0.006,0.006,0.006,0.013,0.0,0.5646
2j37-A,0.406,0.594,0.087,0.142,0.118,0.031,0.126,0.228,0.055,0.134,0.047,0.031,0.024,0.04,0.016,0.008,0.016,0.071,0.016,0.04,0.0,0.024,0.056,0.016,0.024,0.016,0.024,0.048,0.04,0.032,0.071,0.071,0.016,0.008,0.024,0.04,0.024,0.048,0.032,0.032,0.056,0.008,0.016,0.048,0.058,0.052,0.064,0.026,0.058,0.071,0.045,0.032,0.058,0.039,0.116,0.064,0.026,0.052,0.045,0.013,0.0693,0.0625,0.0496,0.012,0.012,0.008,0.004,0.004,0.016,0.004,0.008,0.0,0.008,0.02,0.012,0.004,0.008,0.004,0.0,0.008,0.008,0.016,0.004,0.012,0.012,0.012,0.008,0.0,0.0,0.024,0.004,0.008,0.008,0.004,0.0,0.008,0.012,0.012,0.004,0.008,0.008,0.004,0.004,0.02,0.008,0.024,0.02,0.004,0.012,0.016,0.008,0.008,0.0,0.004,0.004,0.012,0.008,0.008,0.0,0.012,0.008,0.004,0.004,0.0,0.004,0.004,0.0,0.4954
2j37-Z,0.436,0.564,0.1,0.115,0.115,0.054,0.104,0.172,0.086,0.14,0.068,0.047,0.018,0.036,0.022,0.025,0.004,0.036,0.047,0.029,0.011,0.036,0.036,0.029,0.029,0.025,0.011,0.029,0.04,0.029,0.054,0.054,0.047,0.025,0.025,0.029,0.047,0.036,0.036,0.04,0.043,0.014,0.025,0.036,0.066,0.049,0.057,0.043,0.046,0.054,0.069,0.034,0.066,0.054,0.083,0.043,0.037,0.046,0.037,0.014,0.0776,0.0667,0.0577,0.008,0.012,0.01,0.008,0.002,0.007,0.013,0.007,0.005,0.012,0.01,0.007,0.01,0.005,0.007,0.003,0.005,0.007,0.01,0.005,0.005,0.008,0.012,0.007,0.013,0.005,0.013,0.008,0.005,0.007,0.008,0.0,0.017,0.007,0.007,0.008,0.012,0.008,0.007,0.005,0.012,0.01,0.017,0.01,0.003,0.01,0.007,0.005,0.008,0.003,0.007,0.003,0.008,0.008,0.008,0.0,0.008,0.005,0.008,0.0,0.003,0.005,0.0,0.0,0.5328
2pxf-B,0.408,0.592,0.146,0.125,0.146,0.0,0.125,0.25,0.021,0.104,0.062,0.021,0.043,0.021,0.085,0.0,0.021,0.085,0.0,0.021,0.0,0.043,0.085,0.0,0.0,0.0,0.021,0.043,0.064,0.043,0.064,0.021,0.021,0.0,0.0,0.0,0.064,0.043,0.043,0.043,0.064,0.021,0.021,0.021,0.069,0.035,0.104,0.0,0.087,0.069,0.017,0.017,0.035,0.052,0.139,0.069,0.017,0.052,0.017,0.052,0.0577,0.0559,0.054,0.012,0.0,0.035,0.0,0.0,0.012,0.0,0.012,0.0,0.023,0.047,0.0,0.0,0.0,0.0,0.0,0.012,0.012,0.035,0.0,0.023,0.0,0.012,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.023,0.0,0.0,0.0,0.023,0.012,0.0,0.0,0.012,0.012,0.035,0.035,0.0,0.023,0.012,0.012,0.0,0.012,0.0,0.0,0.012,0.023,0.0,0.0,0.0,0.0,0.0,0.012,0.012,0.012,0.0,0.012,0.4515
1f6u-B,0.316,0.684,0.0,0.222,0.111,0.0,0.111,0.167,0.111,0.111,0.111,0.056,0.0,0.0,0.0,0.0,0.0,0.059,0.059,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.0,0.0,0.059,0.118,0.0,0.059,0.0,0.059,0.0,0.118,0.0,0.118,0.0,0.059,0.0,0.086,0.043,0.0,0.0,0.043,0.086,0.043,0.086,0.086,0.086,0.086,0.043,0.0,0.086,0.0,0.0921,0.0684,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.024,0.0,0.024,0.024,0.0,0.024,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.5977
3hhz-R,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
