nameseq,avg_betweenness.1-mer,avg_degree.1-mer,assortativity_degree.1-mer,maxdegree.1-mer,mindegree.1-mer,std_degree.1-mer,average_path_length.1-mer,transitivity_avglocal_undirected.1-mer,transitivity_undirected.1-mer,number_of_edges.1-mer,motifs3.1-mer,motifs4.1-mer,authority_score.1-mer,closeness.1-mer,Burts_constraint.1-mer,count_multiple.1-mer,density.1-mer,diameter.1-mer,eccentricity.1-mer,edge_betweenness.1-mer,hub_score.1-mer,maxdegreetwo.1-mer,neighborhood_size.1-mer,radius.1-mer,avg_weighted_degree.1-mer,number_vertices.1-mer,avg_betweenness.2-mer,avg_degree.2-mer,assortativity_degree.2-mer,maxdegree.2-mer,mindegree.2-mer,std_degree.2-mer,average_path_length.2-mer,transitivity_avglocal_undirected.2-mer,transitivity_undirected.2-mer,number_of_edges.2-mer,motifs3.2-mer,motifs4.2-mer,authority_score.2-mer,closeness.2-mer,Burts_constraint.2-mer,count_multiple.2-mer,density.2-mer,diameter.2-mer,eccentricity.2-mer,edge_betweenness.2-mer,hub_score.2-mer,maxdegreetwo.2-mer,neighborhood_size.2-mer,radius.2-mer,avg_weighted_degree.2-mer,number_vertices.2-mer,avg_betweenness.3-mer,avg_degree.3-mer,assortativity_degree.3-mer,maxdegree.3-mer,mindegree.3-mer,std_degree.3-mer,average_path_length.3-mer,transitivity_avglocal_undirected.3-mer,transitivity_undirected.3-mer,number_of_edges.3-mer,motifs3.3-mer,motifs4.3-mer,authority_score.3-mer,closeness.3-mer,Burts_constraint.3-mer,count_multiple.3-mer,density.3-mer,diameter.3-mer,eccentricity.3-mer,edge_betweenness.3-mer,hub_score.3-mer,maxdegreetwo.3-mer,neighborhood_size.3-mer,radius.3-mer,avg_weighted_degree.3-mer,number_vertices.3-mer,label
2fmt-A,3.35,31.3,-0.0831498229279271,78.0,6.0,18.63357185297548,1.3526315789473684,0.7714153411947529,0.7372549019607844,313.0,778.0,3618.0,0.4436561594040043,0.7538963081833208,0.2870890959554395,3.5175718849840236,1.6473684210526316,2.0,2.0,0.8210862619808302,0.4436561594040043,70.0,13.299999999999997,2.0,31.3,20.0,379.59375000000045,3.25,0.10329751702752954,12.0,1.0,1.9175722498339751,4.974803664921466,0.010828554807612398,0.01362088535754824,312.0,873.0,3538.0,0.07956670837760836,0.2063686134487665,0.3987796133535878,1.0897435897435899,0.017015706806282723,13.0,9.624999999999996,292.3653846153846,0.07956670837760836,12.0,4.093749999999995,7.0,3.25,192.0,3283.561872909698,2.0802675585284254,0.07902442270579645,4.0,1.0,0.4173237660819817,23.037328006105362,0.0,0.0,311.0,356.0,455.0,0.0207089891331363,0.04463311123396134,0.4933110367892976,1.0064308681672023,0.006980763619222913,56.0,42.72240802675587,3300.1157556270105,0.0207089891331363,4.0,3.073578595317724,31.0,2.0802675585284254,299.0,protein
2fmt-B,3.35,31.3,-0.0831498229279271,78.0,6.0,18.63357185297548,1.3526315789473684,0.7714153411947529,0.7372549019607844,313.0,778.0,3618.0,0.4436561594040043,0.7538963081833208,0.2870890959554395,3.5175718849840236,1.6473684210526316,2.0,2.0,0.8210862619808302,0.4436561594040043,70.0,13.299999999999997,2.0,31.3,20.0,379.59375000000045,3.25,0.10329751702752954,12.0,1.0,1.9175722498339751,4.974803664921466,0.010828554807612398,0.01362088535754824,312.0,873.0,3538.0,0.07956670837760836,0.2063686134487665,0.3987796133535878,1.0897435897435899,0.017015706806282723,13.0,9.624999999999996,292.3653846153846,0.07956670837760836,12.0,4.093749999999995,7.0,3.25,192.0,3283.561872909698,2.0802675585284254,0.07902442270579645,4.0,1.0,0.4173237660819817,23.037328006105362,0.0,0.0,311.0,356.0,455.0,0.0207089891331363,0.04463311123396134,0.4933110367892976,1.0064308681672023,0.006980763619222913,56.0,42.72240802675587,3300.1157556270105,0.0207089891331363,4.0,3.073578595317724,31.0,2.0802675585284254,299.0,protein
3hax-A,2.7368421052631575,36.315789473684205,0.08377000471265869,64.0,8.0,18.812237426959886,1.304093567251462,0.7789394386143611,0.7484704282800816,345.0,737.0,3269.0,0.5475447751978588,0.7813695381658768,0.2819846977609565,4.263768115942032,2.017543859649123,2.0,1.9473684210526314,0.6463768115942029,0.5475447751978588,62.0,13.526315789473685,1.0,36.315789473684205,19.0,303.0645161290324,3.698924731182796,0.09380876652505085,14.0,1.0,2.4463488099024127,4.276373147340889,0.02154830154830155,0.013537906137184115,344.0,1098.0,5119.0,0.08118299779583758,0.2373432411375328,0.38247900532300744,1.1860465116279069,0.019994187736123218,8.0,6.838709677419353,213.88081395348834,0.08118299779583758,14.0,4.397849462365592,5.0,3.698924731182796,186.0,2486.1065830721004,2.1504702194357375,0.29707353061726377,7.0,1.0,0.6402816520412749,16.63589045957296,0.0,0.0,343.0,429.0,660.0,0.02217563613197046,0.06338699893971197,0.48780912574016044,1.0233236151603498,0.006762484966779046,42.0,32.24137931034483,2460.0262390670587,0.02217563613197046,6.0,3.125391849529779,23.0,2.1504702194357375,319.0,protein
3hax-C,8.277777777777777,6.555555555555555,-0.08909700812440555,18.0,1.0,5.1448164012401,1.973856209150327,0.4130718954248366,0.3402061855670103,59.0,150.0,527.0,0.39980548373470026,0.5218189087268194,0.4583409284647047,1.745762711864407,0.3856209150326797,4.0,2.8888888888888884,5.118644067796609,0.39980548373470026,17.0,5.333333333333333,2.0,6.555555555555555,18.0,116.0,2.416666666666667,0.43414634146341463,4.0,1.0,0.8374896350934076,5.9361702127659575,0.05673758865248227,0.06382978723404255,58.0,90.0,188.0,0.23561543315334366,0.17745456913694593,0.48122829861111105,1.0,0.051418439716312055,16.0,11.9375,115.44827586206895,0.23561543315334366,4.0,3.3749999999999996,9.0,2.416666666666667,48.0,532.0000000000002,1.96551724137931,-0.017857142857136184,2.0,1.0,0.18246560765962697,19.666666666666668,0.0,0.0,57.0,56.0,55.0,0.6476724864554667,0.05324613609148499,0.517241379310345,1.0,0.034482758620689655,57.0,43.00000000000001,570.3333333333334,0.6476724864554667,2.0,2.9655172413793105,29.0,1.96551724137931,58.0,protein
3hax-D,6.473684210526315,13.578947368421053,0.09205129113386011,38.0,2.0,11.094407265653144,1.719298245614035,0.6871286608128714,0.49333333333333335,129.0,302.0,1250.0,0.37202096968524667,0.5974346953580364,0.42170375893108814,2.829457364341085,0.7543859649122807,3.0,2.4736842105263164,2.27906976744186,0.37202096968524667,30.0,7.421052631578949,2.0,13.578947368421053,19.0,169.5813953488372,2.976744186046514,0.3401283988724907,10.0,1.0,1.7651453868972955,4.99015047879617,0.003174603174603175,0.011450381679389313,128.0,260.0,771.0,0.1311556245373411,0.20759712275709494,0.4375162620226815,1.2187499999999998,0.03502051983584131,13.0,9.686046511627906,142.49218750000006,0.1311556245373411,8.0,3.69767441860465,7.0,2.976744186046514,86.0,636.3813559322037,2.152542372881357,0.3825372161796402,7.0,1.0,0.7086286427243007,11.878313776618862,0.0,0.0,127.0,155.0,230.0,0.012922803559244009,0.08777931076814999,0.49505649717514116,1.0472440944881891,0.01839779805881501,29.0,22.457627118644076,645.6377952755904,0.012922803559244009,6.0,3.101694915254239,15.0,2.152542372881357,118.0,protein
3egz-A,5.055555555555555,10.777777777777777,0.05313160665037,21.0,4.0,4.565030796483142,1.5947712418300655,0.482022607022607,0.4625,97.0,332.0,1402.0,0.5196722670436108,0.6346629171478573,0.29426381584516764,1.6391752577319596,0.6339869281045752,3.0,2.333333333333334,2.5154639175257736,0.5196722670436108,18.0,8.444444444444445,2.0,10.777777777777777,18.0,360.8690476190475,2.2857142857142865,0.08864821500200544,4.0,1.0,0.7491491772643941,9.695639701663797,0.016260162601626015,0.02040816326530612,96.0,145.0,270.0,0.18382010462077708,0.11229158498878514,0.47925967261904756,1.0,0.027538726333907054,30.0,24.869047619047606,352.07291666666663,0.18382010462077708,4.0,3.2857142857142865,15.0,2.2857142857142865,84.0,1488.333333333333,1.979166666666667,-0.010638297872331354,2.0,1.0,0.1428261375083551,32.333333333333336,0.0,0.0,95.0,94.0,93.0,0.6432793433853097,0.03238728744929527,0.5104166666666665,1.0,0.020833333333333336,95.0,71.5,1552.0,0.6432793433853097,2.0,2.979166666666666,48.0,1.979166666666667,96.0,protein
3akz-A,2.6500000000000004,48.59999999999999,0.03467774653437416,110.0,6.0,26.47904832126714,1.2789473684210526,0.7986698269051211,0.7859064012910166,486.0,885.0,4090.0,0.44262460098375334,0.7964839407774189,0.26580880108460264,4.950617283950613,2.557894736842105,2.0,2.0,0.5000000000000001,0.44262460098375334,102.0,14.7,2.0,48.59999999999999,20.0,355.521551724138,4.181034482758623,0.23675363386908654,16.0,2.0,2.7717762819952894,4.078108672936259,0.011263339834768406,0.019326065411298315,485.0,1992.0,12426.0,0.12092815494125679,0.24954340591555055,0.34284798360685637,1.11958762886598,0.018099716375578445,9.0,6.568965517241381,225.31340206185544,0.12092815494125679,16.0,4.956896551724136,5.0,4.181034482758623,232.0,6406.12742980562,2.0907127429805623,0.1818250336473753,6.0,1.0,0.4510368778887001,28.732153375781884,0.0,0.0,484.0,561.0,751.0,0.016229550119545907,0.03739103297286411,0.49157067434605206,1.0082644628099175,0.004525352257533683,91.0,66.27213822894173,6349.1528925619805,0.016229550119545907,6.0,3.0820734341252716,55.0,2.0907127429805623,463.0,protein
3akz-B,2.6500000000000004,48.59999999999999,0.03467774653437416,110.0,6.0,26.47904832126714,1.2789473684210526,0.7986698269051211,0.7859064012910166,486.0,885.0,4090.0,0.44262460098375334,0.7964839407774189,0.26580880108460264,4.950617283950613,2.557894736842105,2.0,2.0,0.5000000000000001,0.44262460098375334,102.0,14.7,2.0,48.59999999999999,20.0,355.521551724138,4.181034482758623,0.23675363386908654,16.0,2.0,2.7717762819952894,4.078108672936259,0.011263339834768406,0.019326065411298315,485.0,1992.0,12426.0,0.12092815494125679,0.24954340591555055,0.34284798360685637,1.11958762886598,0.018099716375578445,9.0,6.568965517241381,225.31340206185544,0.12092815494125679,16.0,4.956896551724136,5.0,4.181034482758623,232.0,6406.12742980562,2.0907127429805623,0.1818250336473753,6.0,1.0,0.4510368778887001,28.732153375781884,0.0,0.0,484.0,561.0,751.0,0.016229550119545907,0.03739103297286411,0.49157067434605206,1.0082644628099175,0.004525352257533683,91.0,66.27213822894173,6349.1528925619805,0.016229550119545907,6.0,3.0820734341252716,55.0,2.0907127429805623,463.0,protein
3akz-C,2.6500000000000004,48.59999999999999,0.03467774653437416,110.0,6.0,26.47904832126714,1.2789473684210526,0.7986698269051211,0.7859064012910166,486.0,885.0,4090.0,0.44262460098375334,0.7964839407774189,0.26580880108460264,4.950617283950613,2.557894736842105,2.0,2.0,0.5000000000000001,0.44262460098375334,102.0,14.7,2.0,48.59999999999999,20.0,355.521551724138,4.181034482758623,0.23675363386908654,16.0,2.0,2.7717762819952894,4.078108672936259,0.011263339834768406,0.019326065411298315,485.0,1992.0,12426.0,0.12092815494125679,0.24954340591555055,0.34284798360685637,1.11958762886598,0.018099716375578445,9.0,6.568965517241381,225.31340206185544,0.12092815494125679,16.0,4.956896551724136,5.0,4.181034482758623,232.0,6406.12742980562,2.0907127429805623,0.1818250336473753,6.0,1.0,0.4510368778887001,28.732153375781884,0.0,0.0,484.0,561.0,751.0,0.016229550119545907,0.03739103297286411,0.49157067434605206,1.0082644628099175,0.004525352257533683,91.0,66.27213822894173,6349.1528925619805,0.016229550119545907,6.0,3.0820734341252716,55.0,2.0907127429805623,463.0,protein
3akz-D,2.6500000000000004,48.59999999999999,0.03467774653437416,110.0,6.0,26.47904832126714,1.2789473684210526,0.7986698269051211,0.7859064012910166,486.0,885.0,4090.0,0.44262460098375334,0.7964839407774189,0.26580880108460264,4.950617283950613,2.557894736842105,2.0,2.0,0.5000000000000001,0.44262460098375334,102.0,14.7,2.0,48.59999999999999,20.0,355.521551724138,4.181034482758623,0.23675363386908654,16.0,2.0,2.7717762819952894,4.078108672936259,0.011263339834768406,0.019326065411298315,485.0,1992.0,12426.0,0.12092815494125679,0.24954340591555055,0.34284798360685637,1.11958762886598,0.018099716375578445,9.0,6.568965517241381,225.31340206185544,0.12092815494125679,16.0,4.956896551724136,5.0,4.181034482758623,232.0,6406.12742980562,2.0907127429805623,0.1818250336473753,6.0,1.0,0.4510368778887001,28.732153375781884,0.0,0.0,484.0,561.0,751.0,0.016229550119545907,0.03739103297286411,0.49157067434605206,1.0082644628099175,0.004525352257533683,91.0,66.27213822894173,6349.1528925619805,0.016229550119545907,6.0,3.0820734341252716,55.0,2.0907127429805623,463.0,protein
1l1c-A,4.666666666666666,7.200000000000001,0.14522821576763512,17.0,2.0,4.069397989875161,1.6666666666666667,0.3941269841269841,0.4027777777777778,54.0,158.0,535.0,0.4047126017536304,0.6093368707316075,0.35191622360258845,1.3703703703703702,0.5142857142857143,3.0,2.466666666666667,3.24074074074074,0.4047126017536304,13.0,6.466666666666667,2.0,7.200000000000001,15.0,161.71428571428572,2.1632653061224496,0.0892267019167222,4.0,1.0,0.5836877406561262,7.738095238095238,0.0,0.0,53.0,65.0,92.0,0.15055275622399553,0.1319226399095806,0.49149659863945583,1.0,0.045068027210884355,17.0,14.448979591836734,171.69811320754718,0.15055275622399553,4.0,3.1224489795918364,13.0,2.1632653061224496,49.0,442.0,1.962264150943396,-0.019607843137249822,2.0,1.0,0.1905566969502279,18.0,0.0,0.0,52.0,51.0,50.0,0.6489975078386527,0.05817607532048802,0.518867924528302,1.0,0.03773584905660377,52.0,39.24528301886791,477.0,0.6489975078386527,2.0,2.9622641509433967,26.0,1.962264150943396,53.0,protein
1l1c-B,4.666666666666666,7.200000000000001,0.14522821576763512,17.0,2.0,4.069397989875161,1.6666666666666667,0.3941269841269841,0.4027777777777778,54.0,158.0,535.0,0.4047126017536304,0.6093368707316075,0.35191622360258845,1.3703703703703702,0.5142857142857143,3.0,2.466666666666667,3.24074074074074,0.4047126017536304,13.0,6.466666666666667,2.0,7.200000000000001,15.0,161.71428571428572,2.1632653061224496,0.0892267019167222,4.0,1.0,0.5836877406561262,7.738095238095238,0.0,0.0,53.0,65.0,92.0,0.15055275622399553,0.1319226399095806,0.49149659863945583,1.0,0.045068027210884355,17.0,14.448979591836734,171.69811320754718,0.15055275622399553,4.0,3.1224489795918364,13.0,2.1632653061224496,49.0,442.0,1.962264150943396,-0.019607843137249822,2.0,1.0,0.1905566969502279,18.0,0.0,0.0,52.0,51.0,50.0,0.6489975078386527,0.05817607532048802,0.518867924528302,1.0,0.03773584905660377,52.0,39.24528301886791,477.0,0.6489975078386527,2.0,2.9622641509433967,26.0,1.962264150943396,53.0,protein
2ihx-A,6.000000000000001,7.499999999999999,-0.36022756658908645,21.0,2.0,5.44288526426931,1.8,0.6052360338074625,0.45622119815668205,60.0,151.0,491.0,0.45506712994740006,0.5721492205335085,0.5200046641377905,1.833333333333333,0.5,3.0,2.6875,3.6,0.45506712994740006,21.0,5.875,2.0,7.499999999999999,16.0,140.59615384615384,2.2692307692307696,-0.005811700891127831,4.0,1.0,0.7102378966392072,6.513574660633484,0.0,0.0,59.0,82.0,136.0,0.11299692649044825,0.15590812756475178,0.4775641025641024,1.0338983050847455,0.0444947209653092,16.0,12.211538461538462,146.38983050847457,0.11299692649044825,4.0,3.230769230769231,9.0,2.2692307692307696,52.0,551.0000000000002,1.9661016949152539,-0.017543859649116828,2.0,1.0,0.18096742800053073,20.0,0.0,0.0,58.0,57.0,56.0,0.6468181928043472,0.05235874007129517,0.5169491525423731,1.0,0.03389830508474576,58.0,43.74576271186441,590.0,0.6468181928043472,2.0,2.9661016949152543,29.0,1.9661016949152539,59.0,protein
1ekz-A,5.888888888888889,8.333333333333334,0.030059956209458564,22.0,2.0,5.0771820705759385,1.6928104575163399,0.42073512906846244,0.41964285714285715,75.0,242.0,971.0,0.43872662862247885,0.5991050236753797,0.32771459850034806,1.6400000000000001,0.4901960784313726,3.0,2.444444444444445,3.4533333333333336,0.43872662862247885,16.0,7.1111111111111125,2.0,8.333333333333334,18.0,224.1363636363636,2.2424242424242427,-0.10086127126485876,8.0,1.0,1.000917852419015,7.896503496503496,0.0,0.0,74.0,117.0,237.0,0.08205033863129282,0.13483788673244562,0.49731691919191934,1.027027027027027,0.034498834498834494,24.0,17.28787878787878,228.89189189189187,0.08205033863129282,8.0,3.212121212121213,12.0,2.2424242424242427,66.0,876.0,1.972972972972973,-0.013888888888882383,2.0,1.0,0.16216216216216217,25.0,0.0,0.0,73.0,72.0,71.0,0.6452699157394213,0.04188732368232623,0.5135135135135135,1.0,0.02702702702702703,73.0,54.99999999999999,924.9999999999999,0.6452699157394213,2.0,2.972972972972973,37.0,1.972972972972973,74.0,protein
3cun-A,5.055555555555555,10.777777777777777,0.05313160665037,21.0,4.0,4.565030796483142,1.5947712418300655,0.482022607022607,0.4625,97.0,332.0,1402.0,0.5196722670436108,0.6346629171478573,0.29426381584516764,1.6391752577319596,0.6339869281045752,3.0,2.333333333333334,2.5154639175257736,0.5196722670436108,18.0,8.444444444444445,2.0,10.777777777777777,18.0,360.8690476190475,2.2857142857142865,0.08864821500200544,4.0,1.0,0.7491491772643941,9.695639701663797,0.016260162601626015,0.02040816326530612,96.0,145.0,270.0,0.18382010462077708,0.11229158498878514,0.47925967261904756,1.0,0.027538726333907054,30.0,24.869047619047606,352.07291666666663,0.18382010462077708,4.0,3.2857142857142865,15.0,2.2857142857142865,84.0,1488.333333333333,1.979166666666667,-0.010638297872331354,2.0,1.0,0.1428261375083551,32.333333333333336,0.0,0.0,95.0,94.0,93.0,0.6432793433853097,0.03238728744929527,0.5104166666666665,1.0,0.020833333333333336,95.0,71.5,1552.0,0.6432793433853097,2.0,2.979166666666666,48.0,1.979166666666667,96.0,protein
3cun-B,5.055555555555555,10.777777777777777,0.05313160665037,21.0,4.0,4.565030796483142,1.5947712418300655,0.482022607022607,0.4625,97.0,332.0,1402.0,0.5196722670436108,0.6346629171478573,0.29426381584516764,1.6391752577319596,0.6339869281045752,3.0,2.333333333333334,2.5154639175257736,0.5196722670436108,18.0,8.444444444444445,2.0,10.777777777777777,18.0,360.8690476190475,2.2857142857142865,0.08864821500200544,4.0,1.0,0.7491491772643941,9.695639701663797,0.016260162601626015,0.02040816326530612,96.0,145.0,270.0,0.18382010462077708,0.11229158498878514,0.47925967261904756,1.0,0.027538726333907054,30.0,24.869047619047606,352.07291666666663,0.18382010462077708,4.0,3.2857142857142865,15.0,2.2857142857142865,84.0,1488.333333333333,1.979166666666667,-0.010638297872331354,2.0,1.0,0.1428261375083551,32.333333333333336,0.0,0.0,95.0,94.0,93.0,0.6432793433853097,0.03238728744929527,0.5104166666666665,1.0,0.020833333333333336,95.0,71.5,1552.0,0.6432793433853097,2.0,2.979166666666666,48.0,1.979166666666667,96.0,protein
3ktw-A,6.263157894736842,11.368421052631577,-0.02498862977468621,26.0,2.0,6.579157891368529,1.695906432748538,0.6268815979342295,0.502092050209205,108.0,318.0,1329.0,0.40734569104420404,0.6037715804369859,0.38347969049018615,2.055555555555556,0.631578947368421,3.0,2.5789473684210527,2.6851851851851856,0.40734569104420404,22.0,7.7368421052631575,2.0,11.368421052631577,19.0,219.5529411764706,2.5176470588235302,0.5135995151147814,10.0,1.0,1.2040301413647747,6.227450980392157,0.015873015873015876,0.017241379310344827,107.0,172.0,364.0,0.01961177941236477,0.16399775338157702,0.4618566176470589,1.1308411214953271,0.029971988795518205,13.0,11.047058823529404,207.77570093457948,0.01961177941236477,6.0,3.4000000000000004,8.0,2.5176470588235302,85.0,1163.6990291262139,2.058252427184467,0.6920395119116792,8.0,1.0,0.6359038017014688,23.81762802208262,0.0,0.0,106.0,106.0,113.0,0.017657674355966997,0.044375952731722255,0.507281553398058,1.056603773584906,0.02017894536455359,67.0,52.17475728155338,1180.320754716981,0.017657674355966997,4.0,3.0,34.0,2.058252427184467,103.0,protein
3ktw-B,6.263157894736842,11.368421052631577,-0.02498862977468621,26.0,2.0,6.579157891368529,1.695906432748538,0.6268815979342295,0.502092050209205,108.0,318.0,1329.0,0.40734569104420404,0.6037715804369859,0.38347969049018615,2.055555555555556,0.631578947368421,3.0,2.5789473684210527,2.6851851851851856,0.40734569104420404,22.0,7.7368421052631575,2.0,11.368421052631577,19.0,219.5529411764706,2.5176470588235302,0.5135995151147814,10.0,1.0,1.2040301413647747,6.227450980392157,0.015873015873015876,0.017241379310344827,107.0,172.0,364.0,0.01961177941236477,0.16399775338157702,0.4618566176470589,1.1308411214953271,0.029971988795518205,13.0,11.047058823529404,207.77570093457948,0.01961177941236477,6.0,3.4000000000000004,8.0,2.5176470588235302,85.0,1163.6990291262139,2.058252427184467,0.6920395119116792,8.0,1.0,0.6359038017014688,23.81762802208262,0.0,0.0,106.0,106.0,113.0,0.017657674355966997,0.044375952731722255,0.507281553398058,1.056603773584906,0.02017894536455359,67.0,52.17475728155338,1180.320754716981,0.017657674355966997,4.0,3.0,34.0,2.058252427184467,103.0,protein
2xfz-B,3.3684210526315788,26.8421052631579,0.07920182828651359,60.0,4.0,14.981613847066141,1.3742690058479532,0.7245193059434545,0.6984258492129246,255.0,645.0,2871.0,0.41716363716974053,0.7410898766069103,0.2874816586972259,3.3294117647058834,1.4912280701754386,2.0,2.0,0.9215686274509803,0.41716363716974053,54.0,12.263157894736844,2.0,26.8421052631579,19.0,292.346153846154,3.256410256410257,0.2565949953104217,15.0,2.0,1.9737761377486782,4.772208436724566,0.016254578754578752,0.03729281767955801,254.0,706.0,2958.0,0.06681794727227257,0.21504757991181198,0.396051861744223,1.1102362204724407,0.021009098428453266,11.0,7.980769230769232,227.14960629921254,0.06681794727227257,15.0,4.1025641025640995,6.0,3.256410256410257,156.0,2733.905737704919,2.073770491803278,0.3471578160059837,6.0,1.0,0.4466273024860747,23.501281791810026,0.0,0.0,253.0,281.0,353.0,0.02054805297948789,0.04431307079927334,0.4960154826958107,1.0158102766798423,0.008534034945692505,62.0,48.209016393442624,2753.83003952569,0.02054805297948789,6.0,3.057377049180327,31.0,2.073770491803278,244.0,protein
2xfz-C,3.9473684210526305,25.05263157894737,-0.015473883607688544,60.0,3.0,17.700650253326334,1.4385964912280702,0.7458068247541932,0.6594059405940594,238.0,566.0,2503.0,0.439948370541128,0.7102504475565823,0.32659803127217646,3.4873949579831947,1.391812865497076,2.0,2.0,1.0336134453781503,0.439948370541128,52.0,11.105263157894736,2.0,25.05263157894737,19.0,278.8671328671328,3.3146853146853137,0.24865938269123133,12.0,1.0,1.9909571104517714,4.927706096720181,0.03340040241448692,0.0365296803652968,237.0,641.0,2667.0,0.1515226042706234,0.21096009411269986,0.40955099876974865,1.118143459915611,0.02334285432876982,14.0,10.81818181818182,211.10126582278488,0.1515226042706234,12.0,4.090909090909091,7.0,3.3146853146853137,143.0,1961.627802690582,2.11659192825112,-0.008163092670135307,4.0,1.0,0.49648364360302955,18.672322546762008,0.009803921568627453,0.01048951048951049,236.0,284.0,390.0,0.08683031772286258,0.05726071631788773,0.49467488789237657,1.0,0.009534197875005049,60.0,47.479820627802724,1958.4576271186434,0.08683031772286258,4.0,3.1076233183856496,30.0,2.11659192825112,223.0,protein
