nameseq,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
1rpu-D,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.032,0.016,0.0,0.016,0.0,0.032,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006
1hji-A,0.17,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.057,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.057,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2641
1qzw-B,0.0,0.024,0.012,0.0,0.0,0.024,0.0,0.0,0.0,0.012,0.024,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.012,0.0,0.012,0.024,0.061,0.0,0.0,0.0,0.049,0.012,0.0,0.0,0.0,0.0,0.024,0.0,0.012,0.0,0.012,0.049,0.0,0.0,0.037,0.037,0.049,0.012,0.0,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.4509
1qzw-D,0.0,0.024,0.012,0.0,0.0,0.024,0.0,0.0,0.0,0.012,0.024,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.012,0.0,0.012,0.024,0.061,0.0,0.0,0.0,0.049,0.012,0.0,0.0,0.0,0.0,0.024,0.0,0.012,0.0,0.012,0.049,0.0,0.0,0.037,0.037,0.049,0.012,0.0,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.4509
1qzw-F,0.0,0.024,0.012,0.0,0.0,0.024,0.0,0.0,0.0,0.012,0.024,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.012,0.0,0.012,0.024,0.061,0.0,0.0,0.0,0.049,0.012,0.0,0.0,0.0,0.0,0.024,0.0,0.012,0.0,0.012,0.049,0.0,0.0,0.037,0.037,0.049,0.012,0.0,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.4509
1qzw-H,0.0,0.024,0.012,0.0,0.0,0.024,0.0,0.0,0.0,0.012,0.024,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.012,0.0,0.012,0.024,0.061,0.0,0.0,0.0,0.049,0.012,0.0,0.0,0.0,0.0,0.024,0.0,0.012,0.0,0.012,0.049,0.0,0.0,0.037,0.037,0.049,0.012,0.0,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.4509
2az0-C,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.6216
2az0-D,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.6216
2dra-B,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.017,0.0,0.0,0.017,0.033,0.033,0.017,0.017,0.017,0.033,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.017,0.0,0.05,0.017,0.0,0.0,0.05,0.05,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.033,0.0,0.0,0.4702
3mr8-A,0.006,0.007,0.009,0.005,0.004,0.008,0.01,0.004,0.004,0.011,0.011,0.004,0.002,0.003,0.006,0.002,0.007,0.006,0.006,0.003,0.007,0.014,0.016,0.007,0.007,0.013,0.017,0.008,0.006,0.004,0.008,0.003,0.009,0.008,0.01,0.004,0.008,0.016,0.015,0.007,0.014,0.015,0.026,0.012,0.006,0.006,0.011,0.004,0.005,0.006,0.005,0.0,0.003,0.005,0.004,0.003,0.007,0.006,0.013,0.003,0.003,0.003,0.003,0.002,0.5303
3mr8-W,0.007,0.013,0.007,0.007,0.0,0.013,0.0,0.0,0.0,0.02,0.007,0.0,0.007,0.007,0.0,0.0,0.013,0.0,0.007,0.007,0.007,0.026,0.02,0.007,0.007,0.013,0.026,0.013,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.013,0.02,0.026,0.007,0.02,0.007,0.007,0.007,0.0,0.007,0.0,0.013,0.007,0.026,0.0,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.0,0.5094
3mr8-X,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.6923
1h4s-T,0.0,0.0,0.0,0.0,0.0,0.013,0.007,0.0,0.007,0.02,0.007,0.013,0.0,0.007,0.0,0.0,0.0,0.007,0.02,0.0,0.013,0.02,0.013,0.007,0.013,0.02,0.02,0.007,0.0,0.013,0.007,0.0,0.0,0.013,0.013,0.007,0.013,0.007,0.02,0.007,0.013,0.007,0.047,0.013,0.013,0.007,0.0,0.013,0.0,0.0,0.013,0.0,0.007,0.013,0.013,0.007,0.0,0.0,0.007,0.0,0.0,0.013,0.0,0.0,0.4943
2iz9-R,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2iz9-S,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
3epl-E,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.006,0.013,0.0,0.019,0.0,0.013,0.006,0.006,0.006,0.0,0.019,0.0,0.0,0.0,0.0,0.013,0.013,0.013,0.0,0.006,0.0,0.006,0.013,0.006,0.0,0.0,0.013,0.013,0.026,0.0,0.019,0.0,0.0,0.006,0.0,0.013,0.013,0.006,0.013,0.013,0.0,0.0,0.013,0.006,0.0,0.013,0.013,0.006,0.006,0.013,0.019,0.006,0.006,0.006,0.013,0.0,0.5646
3epl-F,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.006,0.013,0.0,0.019,0.0,0.013,0.006,0.006,0.006,0.0,0.019,0.0,0.0,0.0,0.0,0.013,0.013,0.013,0.0,0.006,0.0,0.006,0.013,0.006,0.0,0.0,0.013,0.013,0.026,0.0,0.019,0.0,0.0,0.006,0.0,0.013,0.013,0.006,0.013,0.013,0.0,0.0,0.013,0.006,0.0,0.013,0.013,0.006,0.006,0.013,0.019,0.006,0.006,0.006,0.013,0.0,0.5646
2j37-A,0.012,0.012,0.008,0.004,0.004,0.016,0.004,0.008,0.0,0.008,0.02,0.012,0.004,0.008,0.004,0.0,0.008,0.008,0.016,0.004,0.012,0.012,0.012,0.008,0.0,0.0,0.024,0.004,0.008,0.008,0.004,0.0,0.008,0.012,0.012,0.004,0.008,0.008,0.004,0.004,0.02,0.008,0.024,0.02,0.004,0.012,0.016,0.008,0.008,0.0,0.004,0.004,0.012,0.008,0.008,0.0,0.012,0.008,0.004,0.004,0.0,0.004,0.004,0.0,0.4954
2j37-Z,0.008,0.012,0.01,0.008,0.002,0.007,0.013,0.007,0.005,0.012,0.01,0.007,0.01,0.005,0.007,0.003,0.005,0.007,0.01,0.005,0.005,0.008,0.012,0.007,0.013,0.005,0.013,0.008,0.005,0.007,0.008,0.0,0.017,0.007,0.007,0.008,0.012,0.008,0.007,0.005,0.012,0.01,0.017,0.01,0.003,0.01,0.007,0.005,0.008,0.003,0.007,0.003,0.008,0.008,0.008,0.0,0.008,0.005,0.008,0.0,0.003,0.005,0.0,0.0,0.5328
2pxf-B,0.012,0.0,0.035,0.0,0.0,0.012,0.0,0.012,0.0,0.023,0.047,0.0,0.0,0.0,0.0,0.0,0.012,0.012,0.035,0.0,0.023,0.0,0.012,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.023,0.0,0.0,0.0,0.023,0.012,0.0,0.0,0.012,0.012,0.035,0.035,0.0,0.023,0.012,0.012,0.0,0.012,0.0,0.0,0.012,0.023,0.0,0.0,0.0,0.0,0.0,0.012,0.012,0.012,0.0,0.012,0.4515
1f6u-B,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.024,0.0,0.024,0.024,0.0,0.024,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.5977
3hhz-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3dkn-D,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.6025
3dkn-E,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567
3dkn-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.036,0.018,0.0,0.0,0.018,0.0,0.0,0.0,0.018,0.036,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.018,0.054,0.0,0.0,0.0,0.018,0.018,0.018,0.0,0.0,0.036,0.0,0.0,0.036,0.036,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.036,0.018,0.0,0.0,0.036,0.018,0.0,0.0,0.0,0.018,0.0,0.0,0.4608
1f8v-R,0.065,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.552,0.2534
1aq3-R,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
1aq3-S,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2zh9-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.017,0.017,0.034,0.034,0.017,0.017,0.017,0.034,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.017,0.0,0.051,0.017,0.0,0.0,0.051,0.051,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.034,0.0,0.0,0.4716
3eq4-A,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.047,0.047,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6678
3eq4-B,0.019,0.0,0.029,0.01,0.0,0.0,0.0,0.0,0.019,0.038,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.019,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.019,0.0,0.0,0.01,0.01,0.01,0.01,0.019,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.019,0.0,0.019,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.019,0.0,0.01,0.01,0.5602
3eq4-C,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.062,0.062,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443
3eq4-D,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.019,0.0,0.019,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.019,0.0,0.019,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.056,0.0,0.0,0.0,0.0,0.019,0.037,0.0,0.0,0.0,0.019,0.0,0.019,0.0,0.0,0.019,0.019,0.0,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.5172
3eq4-E,0.0,0.046,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.046,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6552
3eq4-Y,0.0,0.0,0.006,0.006,0.006,0.012,0.0,0.006,0.025,0.012,0.006,0.006,0.0,0.012,0.0,0.012,0.0,0.012,0.019,0.0,0.012,0.012,0.006,0.012,0.006,0.012,0.006,0.006,0.0,0.012,0.019,0.0,0.012,0.012,0.012,0.019,0.006,0.006,0.006,0.006,0.019,0.0,0.019,0.006,0.006,0.0,0.006,0.019,0.0,0.0,0.012,0.0,0.006,0.012,0.012,0.006,0.006,0.0,0.012,0.012,0.006,0.012,0.006,0.006,0.4847
2pxl-B,0.012,0.0,0.035,0.0,0.0,0.012,0.0,0.012,0.0,0.023,0.046,0.0,0.0,0.0,0.0,0.0,0.012,0.012,0.035,0.0,0.023,0.0,0.012,0.0,0.012,0.0,0.012,0.0,0.0,0.0,0.0,0.012,0.023,0.0,0.0,0.0,0.023,0.012,0.012,0.0,0.012,0.012,0.012,0.035,0.0,0.023,0.012,0.012,0.0,0.012,0.0,0.0,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.012,0.0,0.0,0.012,0.482
3ivk-C,0.019,0.022,0.007,0.011,0.019,0.004,0.007,0.011,0.011,0.004,0.011,0.007,0.011,0.011,0.004,0.0,0.019,0.007,0.011,0.004,0.007,0.007,0.007,0.004,0.011,0.0,0.004,0.004,0.007,0.007,0.007,0.004,0.015,0.004,0.007,0.007,0.007,0.007,0.0,0.004,0.007,0.007,0.007,0.011,0.004,0.0,0.011,0.007,0.007,0.007,0.007,0.004,0.007,0.007,0.004,0.007,0.007,0.007,0.011,0.0,0.004,0.004,0.004,0.0,0.533
3ivk-M,0.019,0.022,0.007,0.011,0.019,0.004,0.007,0.011,0.011,0.004,0.011,0.007,0.011,0.011,0.004,0.0,0.019,0.007,0.011,0.004,0.007,0.007,0.007,0.004,0.011,0.0,0.004,0.004,0.007,0.007,0.007,0.004,0.015,0.004,0.007,0.007,0.007,0.007,0.0,0.004,0.007,0.007,0.007,0.011,0.004,0.0,0.011,0.007,0.007,0.007,0.007,0.004,0.007,0.007,0.004,0.007,0.007,0.007,0.011,0.0,0.004,0.004,0.004,0.0,0.533
2zh2-B,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.017,0.034,0.034,0.017,0.017,0.017,0.034,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.017,0.0,0.051,0.017,0.0,0.0,0.051,0.051,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.034,0.0,0.0,0.46
1gtn-W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848
1j1u-B,0.006,0.006,0.0,0.006,0.0,0.006,0.006,0.006,0.012,0.006,0.0,0.006,0.0,0.012,0.006,0.0,0.006,0.0,0.006,0.006,0.006,0.006,0.031,0.006,0.0,0.018,0.037,0.0,0.0,0.0,0.018,0.0,0.006,0.012,0.0,0.006,0.006,0.018,0.012,0.006,0.012,0.018,0.0,0.018,0.018,0.006,0.0,0.012,0.0,0.0,0.018,0.0,0.012,0.012,0.006,0.0,0.0,0.0,0.012,0.012,0.0,0.012,0.0,0.0,0.5414
3hjw-D,0.008,0.008,0.0,0.008,0.008,0.008,0.008,0.0,0.0,0.008,0.0,0.0,0.0,0.008,0.008,0.0,0.016,0.016,0.0,0.0,0.016,0.016,0.023,0.0,0.0,0.039,0.016,0.016,0.0,0.008,0.0,0.0,0.008,0.0,0.008,0.008,0.0,0.023,0.031,0.008,0.008,0.016,0.008,0.008,0.0,0.0,0.016,0.008,0.0,0.0,0.0,0.0,0.008,0.008,0.008,0.0,0.016,0.0,0.008,0.0,0.0,0.008,0.0,0.0,0.5626
3hjw-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.038,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.038,0.5849
1xok-A,0.031,0.016,0.0,0.016,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.016,0.0,0.0,0.031,0.0,0.031,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.016,0.016,0.0,0.016,0.0,0.0,0.0,0.031,0.016,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.016,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.5617
1xok-B,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.078,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.4532
3kfu-K,0.0,0.006,0.0,0.0,0.0,0.006,0.0,0.0,0.006,0.031,0.019,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.006,0.006,0.025,0.006,0.006,0.019,0.025,0.0,0.0,0.006,0.012,0.0,0.0,0.0,0.019,0.0,0.019,0.019,0.012,0.012,0.006,0.006,0.0,0.031,0.019,0.012,0.0,0.012,0.006,0.0,0.019,0.0,0.006,0.012,0.012,0.0,0.0,0.006,0.0,0.006,0.006,0.006,0.0,0.0,0.542
3kfu-L,0.0,0.006,0.0,0.0,0.0,0.006,0.0,0.0,0.006,0.031,0.019,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.006,0.006,0.025,0.006,0.006,0.019,0.025,0.0,0.0,0.006,0.012,0.0,0.0,0.0,0.019,0.0,0.019,0.019,0.012,0.012,0.006,0.006,0.0,0.031,0.019,0.012,0.0,0.012,0.006,0.0,0.019,0.0,0.006,0.012,0.012,0.0,0.0,0.006,0.0,0.006,0.006,0.006,0.0,0.0,0.542
3kfu-M,0.0,0.006,0.0,0.0,0.0,0.006,0.0,0.0,0.006,0.031,0.019,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.006,0.006,0.025,0.006,0.006,0.019,0.025,0.0,0.0,0.006,0.012,0.0,0.0,0.0,0.019,0.0,0.019,0.019,0.012,0.012,0.006,0.006,0.0,0.031,0.019,0.012,0.0,0.012,0.006,0.0,0.019,0.0,0.006,0.012,0.012,0.0,0.0,0.006,0.0,0.006,0.006,0.006,0.0,0.0,0.542
3kfu-N,0.0,0.006,0.0,0.0,0.0,0.006,0.0,0.0,0.006,0.031,0.019,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.006,0.006,0.025,0.006,0.006,0.019,0.025,0.0,0.0,0.006,0.012,0.0,0.0,0.0,0.019,0.0,0.019,0.019,0.012,0.012,0.006,0.006,0.0,0.031,0.019,0.012,0.0,0.012,0.006,0.0,0.019,0.0,0.006,0.012,0.012,0.0,0.0,0.006,0.0,0.006,0.006,0.006,0.0,0.0,0.542
2fmt-C,0.007,0.013,0.007,0.007,0.0,0.013,0.0,0.0,0.007,0.02,0.0,0.0,0.007,0.013,0.0,0.0,0.013,0.0,0.007,0.007,0.007,0.026,0.02,0.007,0.007,0.013,0.026,0.013,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.007,0.013,0.013,0.007,0.013,0.007,0.013,0.02,0.02,0.007,0.013,0.007,0.007,0.007,0.0,0.007,0.0,0.013,0.007,0.026,0.0,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.0,0.5116
