nameseq,H2_1,H2_2,H2_3,P2_1,P2_2,P2_3,NCI_1,NCI_2,NCI_3,SASA_1,SASA_2,SASA_3
3kfu-A,74.5,9.58611336394707,31.301171995425968,68.85199999999998,0.7625951990502401,1.5018219244687852,21.427826999999997,2.2586781034114827,0.9732437253386458,755.7869999999998,2.903934223124098,5.659079891957423
3kfu-B,74.5,9.58611336394707,31.301171995425968,68.85199999999998,0.7625951990502401,1.5018219244687852,21.427826999999997,2.2586781034114827,0.9732437253386458,755.7869999999998,2.903934223124098,5.659079891957423
3kfu-C,74.5,9.58611336394707,31.301171995425968,68.85199999999998,0.7625951990502401,1.5018219244687852,21.427826999999997,2.2586781034114827,0.9732437253386458,755.7869999999998,2.903934223124098,5.659079891957423
3kfu-D,74.5,9.58611336394707,31.301171995425968,68.85199999999998,0.7625951990502401,1.5018219244687852,21.427826999999997,2.2586781034114827,0.9732437253386458,755.7869999999998,2.903934223124098,5.659079891957423
3kfu-E,6.099999999999995,6.011293474471694,33.481230227965526,66.90699999999998,3.8964183450917433,0.570545565366206,25.85692,0.981416166827238,1.4533467571171514,790.064,20.62034365980186,6.502322162490782
3kfu-F,69.80000000000001,107.26369880131512,10.628844406071554,65.32900000000001,8.40202660788488,7.499468211090043,21.031481,2.5676296332805,4.002599853840739,781.539,46.975030163216736,36.06266970439815
3kfu-G,39.8,15.541570234804256,18.832168030833326,13.942,0.8161297990970076,0.0355252688963047,5.189043000000001,0.8442395209086535,0.59006727698664,160.86899999999997,4.984541841019224,1.3866411586616598
3kfu-H,6.099999999999995,6.011293474471694,33.481230227965526,66.90699999999998,3.8964183450917433,0.570545565366206,25.85692,0.981416166827238,1.4533467571171514,790.064,20.62034365980186,6.502322162490782
3kfu-I,69.80000000000001,107.26369880131512,10.628844406071554,65.32900000000001,8.40202660788488,7.499468211090043,21.031481,2.5676296332805,4.002599853840739,781.539,46.975030163216736,36.06266970439815
3kfu-J,39.8,15.541570234804256,18.832168030833326,13.942,0.8161297990970076,0.0355252688963047,5.189043000000001,0.8442395209086535,0.59006727698664,160.86899999999997,4.984541841019224,1.3866411586616598
2fmt-A,5.899999999999984,18.13211927459029,31.009996139414344,45.89999999999999,0.2467390718260436,1.349297260180808,15.619951,1.961161144125319,0.5585286826150672,533.121,0.4343323207734189,7.1902423589799485
2fmt-B,5.899999999999984,18.13211927459029,31.009996139414344,45.89999999999999,0.2467390718260436,1.349297260180808,15.619951,1.961161144125319,0.5585286826150672,533.121,0.4343323207734189,7.1902423589799485
3hax-A,68.69999999999999,28.99867870269109,37.12947897637741,56.234,0.3513921303245578,3.341986731709932,15.473629999999996,1.8439112360249743,1.0699518526236644,617.909,1.88932657925372,17.534538260860263
3hax-C,39.7,12.57986542099498,4.130201635359596,10.861,1.0377721105726396,0.5586636370598036,3.323664,0.5410556805882718,0.2575331518976086,113.05100000000002,6.108594699289387,2.302479129086111
3hax-D,45.2,19.107363747828597,15.332406036306178,19.42,0.9504294356345888,1.8516265178126652,5.065663,0.8180312561075989,0.608543572307733,225.124,5.665885317039789,8.149344613004729
3egz-A,20.1,20.125584353571544,11.83791422997755,16.369,0.2898584179875698,0.4813445319435774,3.278409,0.3950876755614863,0.0700494740275515,177.739,2.404324475259734,2.502075770659393
3akz-A,141.2,39.35936097418722,76.81468764252811,83.257,0.7645798004234555,1.7684636062882888,18.976707000000005,1.5953423849117805,1.9936670508834955,892.6410000000002,7.245501608484052,12.28016408840418
3akz-B,141.2,39.35936097418722,76.81468764252811,83.257,0.7645798004234555,1.7684636062882888,18.976707000000005,1.5953423849117805,1.9936670508834955,892.6410000000002,7.245501608484052,12.28016408840418
3akz-C,141.2,39.35936097418722,76.81468764252811,83.257,0.7645798004234555,1.7684636062882888,18.976707000000005,1.5953423849117805,1.9936670508834955,892.6410000000002,7.245501608484052,12.28016408840418
3akz-D,141.2,39.35936097418722,76.81468764252811,83.257,0.7645798004234555,1.7684636062882888,18.976707000000005,1.5953423849117805,1.9936670508834955,892.6410000000002,7.245501608484052,12.28016408840418
1l1c-A,29.4,12.873737354268595,9.647927578437212,8.228,0.3572822899815931,0.4181506910838447,1.830041,0.668605557390487,0.3030557998571694,95.99800000000002,2.134979428375976,2.102005569609732
1l1c-B,29.4,12.873737354268595,9.647927578437212,8.228,0.3572822899815931,0.4181506910838447,1.830041,0.668605557390487,0.3030557998571694,95.99800000000002,2.134979428375976,2.102005569609732
2ihx-A,37.9,17.848544322603804,27.454883540967096,8.942,0.413092075831042,0.3512007826394541,3.4455759999999995,0.8403719412104902,0.4759707459414579,104.125,2.7890370478726374,3.030496833320021
1ekz-A,35.2,20.237006795012093,14.330540635699077,11.602,0.8220897062874146,1.0686850431429995,2.989319,0.1654088781403433,0.3369424541429847,133.238,4.254876322727128,6.553005084925742
3cun-A,20.1,20.125584353571544,11.83791422997755,16.369,0.2898584179875698,0.4813445319435774,3.278409,0.3950876755614863,0.0700494740275515,177.739,2.404324475259734,2.502075770659393
3cun-B,20.1,20.125584353571544,11.83791422997755,16.369,0.2898584179875698,0.4813445319435774,3.278409,0.3950876755614863,0.0700494740275515,177.739,2.404324475259734,2.502075770659393
3ktw-A,40.70000000000001,8.553788517262365,9.826937373285933,19.17900000000001,0.3710831955429207,1.0981325357991512,4.148844,0.6750901725728707,0.1771266038541098,202.867,1.6809680347607596,5.1259596261472105
3ktw-B,40.70000000000001,8.553788517262365,9.826937373285933,19.17900000000001,0.3710831955429207,1.0981325357991512,4.148844,0.6750901725728707,0.1771266038541098,202.867,1.6809680347607596,5.1259596261472105
2xfz-B,70.60000000000001,11.364625354400044,30.03770769676261,41.352,2.448050132806578,2.286299935203146,10.805395,0.2978414212209139,0.7200285408361391,457.913,13.30637392527203,12.655757605393472
2xfz-C,78.1,21.88059583631702,42.33067294416858,37.582,2.0905880948231403,2.021088327762476,12.020992999999995,0.9406234136527816,1.2680441750042448,422.833,10.5636706264746,11.489958297732883
2xfz-D,88.80000000000003,9.790632310996005,39.07384984369587,35.449,1.051092691606136,0.2691161035965915,10.614919,0.6263985584343784,0.50547732743097,383.4090000000001,5.122822431554887,2.539254629997519
2xfz-E,30.000000000000007,28.028292732978336,21.063028636131712,23.867,1.4160445172143517,0.9339260141233108,8.700652999999999,1.470548819222617,0.9666787903758284,277.086,8.60651302393311,5.9209998482771535
2xfz-F,38.4,6.016424948385741,28.93144731823997,17.423000000000002,0.7500542018995493,0.1245546360256581,4.221553,0.5078004932961188,0.6657773515372215,187.106,3.300097816249405,1.4050134927594329
2xfz-G,71.5,12.853665923171384,30.59723500437712,25.921,0.5749687368400339,1.2529911970300367,6.34671,0.9183554598443018,0.7612266235609954,284.052,2.6715995685171903,5.761494475770407
2xfz-H,48.8,12.981146324141134,10.568291900849571,22.848,1.2550471752326755,0.8410361148827099,7.377096999999999,1.6054674007076348,0.571186079590668,249.413,6.261925032716634,3.784579481943017
2xfz-I,40.3,28.458062652672695,11.25341650102878,20.396,1.69078374326066,0.6219320911912426,6.533786999999999,0.2524349144411058,0.4680583969812116,227.715,10.02134926749113,3.8113836801569145
2xfz-J,40.6,4.798491948309064,20.31534865628553,17.017,1.1489586279092825,1.324259931190493,5.125736,0.4186831059125997,1.55701941414088,187.976,5.643046625858389,7.135948649455759
2xfz-K,30.999999999999996,31.52164070259388,23.793017395017884,18.157,1.3621406377619347,0.8707632791120653,6.084696999999999,0.2542205521462377,1.0806284364385277,216.405,8.112547563843746,6.5043146670311
2xfz-L,61.60000000000001,29.15766019074278,12.594257784342524,20.912,0.3287246849733414,0.5072171823203412,6.88045,0.5269404457930978,0.91642778012881,238.57,3.53560405878391,1.6452512851686183
2xfz-M,77.10000000000001,12.939537153681112,25.503534170552005,20.39,0.7670556353794383,0.237761692574427,5.749632,0.9057174720684154,0.464123716052551,227.62,3.84968245571343,1.8013066010580538
2xfz-N,16.599999999999998,14.775885610645346,5.603675431918104,10.84,0.4445828774546155,0.4524651203218717,2.5007870000000008,0.2968501725053215,0.4004774247298311,113.83599999999998,2.351025998830286,2.525202385689878
2xfz-O,36.7,12.659719628058742,7.773654580416712,15.582,1.2717760573137522,0.1260456206001987,3.813298,0.5866044687920557,0.4779330156121881,166.591,6.969230929371527,0.8935172547311487
2xfz-P,37.900000000000006,11.641748913183486,14.489744703273038,15.294,0.6132940201128178,0.2289418042762991,3.881701,0.1770624239755203,0.154987625893479,163.01,3.113008568152347,0.8698055160966899
2xfz-Q,48.6,18.253084602549745,14.137131081543762,18.096,0.7831683185923232,1.144908773926267,4.731719,0.3452747564428794,0.0853080726966727,195.567,4.495152772801796,5.482420090858144
2xfz-R,60.6,17.299043351204755,23.97600555405993,15.073999999999998,0.0767639736729107,0.4280748487117106,3.702052,0.1661052781116995,0.261018419777714,164.564,0.5441760691999972,1.393722567242711
2xfz-S,30.8,28.161191992365023,14.674867621214364,15.14,0.3804480562193425,0.2095577294990147,4.120648,0.4988085134195826,0.0713027689583045,167.225,3.663887853388394,1.4491781866705542
2xfz-T,70.0,15.27152941383818,26.372236353058625,16.413999999999994,0.6923768279124143,1.5737073508266302,3.733613,1.0258955606053466,0.8757303997845131,189.939,4.373095556879611,9.363189759017953
2xfz-U,30.1,15.141936024746794,11.38728590620672,5.215,0.216973100595671,0.6559170266339267,1.638521,0.1452806312263834,0.0642219008897409,53.221,0.4311986000884877,3.905831525185538
2xfz-Y,62.80000000000002,5.366587303494861,19.5610501569064,14.901000000000003,0.2822197217937718,1.610537748295857,6.019792000000001,0.5417859927589128,1.2135970391180513,169.32,1.260040416974695,8.654169283066059
1q2s-A,54.900000000000006,12.686957479643436,28.98788634030052,58.58399999999999,1.7996184437053124,2.252084814552094,16.311481,0.6935023538613844,3.0272628847698515,665.545,8.297637433678283,12.357606633250429
1q2s-B,54.900000000000006,12.686957479643436,28.98788634030052,58.58399999999999,1.7996184437053124,2.252084814552094,16.311481,0.6935023538613844,3.0272628847698515,665.545,8.297637433678283,12.357606633250429
1q2s-C,54.900000000000006,12.686957479643436,28.98788634030052,58.58399999999999,1.7996184437053124,2.252084814552094,16.311481,0.6935023538613844,3.0272628847698515,665.545,8.297637433678283,12.357606633250429
1q2s-D,54.900000000000006,12.686957479643436,28.98788634030052,58.58399999999999,1.7996184437053124,2.252084814552094,16.311481,0.6935023538613844,3.0272628847698515,665.545,8.297637433678283,12.357606633250429
1vfg-A,115.6,27.069527187231568,47.08225357541399,67.2,3.3959462391214714,0.4313898697920432,15.875716,1.53103474214867,0.1686970384647597,722.8879999999999,19.09900683701377,4.871746165435174
1vfg-B,115.6,27.069527187231568,47.08225357541399,67.2,3.3959462391214714,0.4313898697920432,15.875716,1.53103474214867,0.1686970384647597,722.8879999999999,19.09900683701377,4.871746165435174
3moj-B,24.1,18.185884818730635,1.971648525633324,11.355,1.012517840772733,0.6424743773588832,2.946737,0.2343814042626517,0.5995332746101723,131.631,6.552365160640642,2.9450814913088323
3icq-B,12.9,24.96905614958164,23.016544470650352,28.518,1.053991076646266,0.7287147243967038,7.052724,1.0879983461126668,0.8030178086462492,307.506,6.754005838507383,4.234122239234515
3icq-C,12.9,24.96905614958164,23.016544470650352,28.518,1.053991076646266,0.7287147243967038,7.052724,1.0879983461126668,0.8030178086462492,307.506,6.754005838507383,4.234122239234515
3icq-T,46.39999999999999,52.10372440540621,50.63087150460597,153.135,2.5350166582464198,0.5476250088907766,35.176856,3.336725451063535,1.6130797582938885,1713.716,17.088383203560323,4.847124508338553
3icq-U,46.39999999999999,52.10372440540621,50.63087150460597,153.135,2.5350166582464198,0.5476250088907766,35.176856,3.336725451063535,1.6130797582938885,1713.716,17.088383203560323,4.847124508338553
2azx-A,69.39999999999999,60.22587782043471,20.03581982016261,74.936,1.3369995839064317,3.171301990670756,18.166612000000004,0.5980120122711581,1.6509874202917727,835.1869999999998,2.6421414016077938,17.91630379944532
2azx-B,69.39999999999999,60.22587782043471,20.03581982016261,74.936,1.3369995839064317,3.171301990670756,18.166612000000004,0.5980120122711581,1.6509874202917727,835.1869999999998,2.6421414016077938,17.91630379944532
2jpp-A,9.6,10.400745429654895,7.327960972423707,10.798000000000002,0.9830888353917716,0.7948875734202,2.917752,0.3955609196689303,0.435323400140674,121.669,5.083023612947298,3.9349671525420766
2jpp-B,9.6,10.400745429654895,7.327960972423707,10.798000000000002,0.9830888353917716,0.7948875734202,2.917752,0.3955609196689303,0.435323400140674,121.669,5.083023612947298,3.9349671525420766
1sz1-A,162.2,20.672009057217917,30.209379927250342,74.952,1.9737777650371544,1.7911630256776088,18.187427,0.9242941110143026,0.3765864130333819,803.065,8.98431776824535,7.080217986458004
1sz1-B,162.2,20.672009057217917,30.209379927250342,74.952,1.9737777650371544,1.7911630256776088,18.187427,0.9242941110143026,0.3765864130333819,803.065,8.98431776824535,7.080217986458004
1efw-A,136.8,34.85247946856514,32.01450106384617,93.861,3.065959884671405,2.619435489163477,30.603521,2.338111198545535,0.6180879625115158,1034.9330000000002,18.198418008596835,10.55352028855797
1efw-B,136.8,34.85247946856514,32.01450106384617,93.861,3.065959884671405,2.619435489163477,30.603521,2.338111198545535,0.6180879625115158,1034.9330000000002,18.198418008596835,10.55352028855797
2ct8-A,79.9,31.57902390166975,74.12093819251527,86.753,1.827234941663478,1.7076235410394942,19.747702,1.1445096833094115,1.7728781177558122,917.675,9.161959211972626,9.05018990002274
2ct8-B,79.9,31.57902390166975,74.12093819251527,86.753,1.827234941663478,1.7076235410394942,19.747702,1.1445096833094115,1.7728781177558122,917.675,9.161959211972626,9.05018990002274
2ob7-B,78.2,34.474732809938835,20.599283723737464,27.243,1.779574766647587,0.860910939152672,5.680807,0.355113583117932,0.321749146112667,292.209,9.350202936617396,4.605950731828749
2ob7-C,78.2,34.474732809938835,20.599283723737464,27.243,1.779574766647587,0.860910939152672,5.680807,0.355113583117932,0.321749146112667,292.209,9.350202936617396,4.605950731828749
1vbx-A,19.7,19.173189289005546,12.27934241694302,16.476999999999997,0.2894882572314339,0.6741815390838282,3.460813,0.3608751739673582,0.1509040384177757,180.145,2.3149198708764973,3.668681854313375
2v3c-A,54.6,22.301922639706078,10.26121024095062,15.421999999999995,0.3123986149122418,1.2196072018006383,3.612083,0.3218607144547543,0.2094311462087995,163.75,0.6416017079015754,5.097407357418867
2v3c-B,54.6,22.301922639706078,10.26121024095062,15.421999999999995,0.3123986149122418,1.2196072018006383,3.612083,0.3218607144547543,0.2094311462087995,163.75,0.6416017079015754,5.097407357418867
2v3c-C,182.7,29.44083725841196,17.905551971861538,66.316,3.426326474613466,1.477429729020383,16.256097,2.038094343511984,1.136763573809354,761.343,20.472958765922733,7.031369598566469
2v3c-D,182.7,29.44083725841196,17.905551971861538,66.316,3.426326474613466,1.477429729020383,16.256097,2.038094343511984,1.136763573809354,761.343,20.472958765922733,7.031369598566469
2fk6-A,44.90000000000001,51.82534604729992,33.87344123620017,48.638,0.5444318632903196,0.8475231968157599,13.084111,1.901852955625138,1.3724429211523357,554.971,3.4402517015256304,5.061329141182962
2c51-A,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2c51-B,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2c51-C,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2i91-A,88.49999999999999,51.736137608671285,35.63627689790401,84.736,3.3166253779431467,0.69714929038523,18.356046,0.6302433776459901,1.285109203028339,949.6469999999998,21.252823695848885,5.559546975736126
2i91-B,88.49999999999999,51.736137608671285,35.63627689790401,84.736,3.3166253779431467,0.69714929038523,18.356046,0.6302433776459901,1.285109203028339,949.6469999999998,21.252823695848885,5.559546975736126
