,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
391,3deg-G,-5.41058139459392e-18,1.7935316195561206e-17,0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,6.612957500654637e-19,-2.593770330632855e-17,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
392,1a9n-R,-1.8035271315313066e-18,-0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-7.935549000785562e-18,3.705386186618364e-18,-0.9999999999999998,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
393,1a9n-Q,-0.0,-0.0,1.0000000000000002,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.9999999999999996,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
394,2iy3-B,-0.0,-1.3451487146670905e-17,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.7634553335079027e-18,2.593770330632855e-17,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
395,2pxv-B,9.017635657656533e-19,-0.0,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.999999999999999,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
396,1urn-P,-0.0,-0.0,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-7.053821334031611e-18,1.8526930933091818e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
397,3htx-E,-0.0,4.4838290488903014e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-0.9999999999999988,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
398,3ciy-D,-0.0,-1.1209572622225753e-18,1.0000000000000004,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-4.408638333769757e-19,2.9643089492946906e-17,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
399,3ktv-A,-0.0,-0.0,0.9999999999999992,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,3.5269106670158054e-18,3.705386186618364e-17,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
400,2d6f-F,-0.0,-4.4838290488903014e-18,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
401,3hjy-C,-1.8035271315313066e-18,4.4838290488903014e-18,0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-3.705386186618364e-18,-0.9999999999999988,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
402,2c50-R,-0.0,-0.0,-0.9999999999999984,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-1.4821544746473456e-17,0.9999999999999994,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
403,1h3e-B,-9.017635657656533e-19,-6.725743573335453e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-8.817276667539513e-18,-1.1116158559855093e-17,1.0000000000000004,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
404,1f6u-B,-1.8035271315313066e-18,-0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.9999999999999992,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
405,2j0q-H,2.254408914414133e-19,-0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.000000000000001,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
406,1aud-B,5.41058139459392e-18,8.967658097780603e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.0580732001047417e-17,2.9643089492946906e-17,-0.9999999999999998,0.0029895366218236,1.3426062672860555e-05,0.0034166132820841,0.0026475637733563,2.833333333333333,0.0021243615251185,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
407,1jid-B,-0.0,2.241914524445151e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
408,1kog-K,-0.0,5.604786311112878e-19,-1.0000000000000016,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0000000000000009,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
409,1zbh-F,-0.0,-8.967658097780603e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.0000000000000002,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
410,1q2s-E,-0.0,-4.4838290488903014e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,3.08604683363883e-18,2.593770330632855e-17,-1.0000000000000016,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
411,2nuf-C,-0.0,-0.0,1.000000000000001,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-1.3225915001309273e-18,1.4821544746473456e-17,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
412,2b3j-G,-0.0,-0.0,0.9999999999999996,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,8.817276667539514e-19,1.8526930933091818e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
413,2xlj-B,3.607054263062613e-18,-0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.468837466911064e-17,7.410772373236727e-17,0.9999999999999992,0.0029895366218236,1.3426062672860555e-05,0.0034166132820841,0.0026475637733563,2.833333333333333,0.0021243615251185,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
414,2b2d-R,-0.0,8.967658097780603e-18,0.9999999999999996,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,3.705386186618364e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
415,2der-D,-2.254408914414133e-18,-0.0,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.7634553335079027e-18,-9.26346546654591e-19,-1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
416,3iab-R,-0.0,4.4838290488903014e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-8.817276667539513e-18,-2.2232317119710186e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
417,2xli-B,9.017635657656533e-19,-5.604786311112878e-19,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
418,1zdi-R,-0.0,-2.241914524445151e-18,-1.0000000000000004,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.17931075428341e-17,-2.9643089492946906e-17,0.9999999999999992,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
419,3epl-E,-0.0,-0.0,-0.9999999999999996,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-2.2043191668848787e-18,-4.631732733272954e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
420,2jea-C,4.508817828828266e-19,4.4838290488903014e-18,0.9999999999999992,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,3.5269106670158054e-18,-2.9643089492946906e-17,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
421,1u1y-S,-0.0,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-7.410772373236728e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
422,2csx-D,-0.0,-8.967658097780603e-18,1.0000000000000016,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,2.468837466911064e-17,2.9643089492946906e-17,-0.9999999999999992,0.0014947683109118,0.0,0.0022421524663677,0.0015114244797866,1.8333333333333333,0.0014571973882006,0.5,0.5,0.5,2.0,0,1
423,1ry1-M,0.2040578784916139,0.0211728766040331,1.0000000000000009,0.0014947683109118,0.0,0.0029895366218236,0.0011170530722846,2.333333333333333,0.0012607321700575,0.5,0.5,0.5,3.0,0,1,-1.5430234168194151e-18,3.705386186618364e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
424,5msf-S,1.8035271315313066e-18,-4.4838290488903014e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,1.4821544746473456e-17,1.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
425,3foz-C,-3.607054263062613e-18,-2.241914524445151e-18,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,2.204319166884879e-18,2.9643089492946906e-17,1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
426,1jbr-C,-0.0,-1.1209572622225753e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.0580732001047417e-17,1.1116158559855093e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
427,2fy1-B,-0.0,-1.1209572622225753e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-0.9999999999999996,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
428,2c4z-R,1.8035271315313066e-18,-0.0,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.1682891584489856e-17,4.631732733272954e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
429,1qf6-B,-0.0,-4.4838290488903014e-18,-0.9999999999999988,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-7.053821334031611e-18,5.18754066126571e-17,0.0,0.0014947683109118,0.0,0.0029895366218236,0.001414544732746,2.333333333333333,0.0013802824162148,0.5,0.5,0.5,3.0,0,1
430,2ake-B,-0.0,2.241914524445151e-18,-0.9999999999999968,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
431,3ftf-D,-3.607054263062613e-18,-0.0,-0.999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
432,2b9m-X,-2.70529069729696e-18,8.967658097780603e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
433,2xlk-D,-4.508817828828266e-19,-0.0,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
434,2iy5-T,-0.0,-0.0,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,8.817276667539513e-18,2.2232317119710186e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
435,1eiy-C,9.017635657656533e-19,-8.967658097780603e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.939800866858693e-17,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
436,3hl2-E,-0.0,-1.1209572622225753e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.0580732001047417e-17,-3.705386186618364e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
437,1t4l-A,-0.0,4.4838290488903014e-18,0.9999999999999996,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.3225915001309273e-18,-5.558079279927546e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
438,3cz3-F,-9.017635657656533e-19,4.4838290488903014e-18,0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.7634553335079027e-18,7.410772373236728e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
439,2ob7-A,-0.0,-4.4838290488903014e-18,1.0000000000000004,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
440,1aq3-R,-1.8035271315313066e-18,-1.7935316195561206e-17,1.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
441,2izm-S,-0.0,-4.4838290488903014e-18,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-7.053821334031611e-18,-5.928617898589381e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
442,2c51-S,2.254408914414133e-19,-0.0,0.9999999999999986,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,8.817276667539514e-19,1.8526930933091818e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
443,1j2b-C,3.607054263062613e-18,-0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,7.053821334031611e-18,1.4821544746473456e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
444,2zh9-B,-1.1272044572070666e-19,5.604786311112878e-19,-6.698709421307679e-18,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
445,3boy-D,-0.0,8.967658097780603e-18,-0.9999999999999988,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-8.817276667539514e-19,1.3895198199818866e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
446,5msf-R,-1.8035271315313066e-18,-2.241914524445151e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-5.290366000523709e-18,-6.947599099909433e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
447,2b3j-H,5.41058139459392e-18,8.967658097780603e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
448,2az2-D,-0.0,-4.4838290488903014e-18,0.9999999999999988,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
449,3iwn-B,1.8035271315313066e-18,-0.0,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
450,2dra-B,-0.0,-0.0,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
451,2f8k-B,-0.0,4.4838290488903014e-18,0.9999999999999992,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.752433737673478e-16,-9.485788637743012e-16,0.0,0.0029895366218236,1.790141689714741e-05,0.0037369207772795,0.0025772960692251,3.1666666666666665,0.0021017767279266,0.5,0.5,0.5,1.5,0,1
452,1k8w-B,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
453,2izm-R,-0.0,2.241914524445151e-18,-0.9999999999999998,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
454,1u6p-B,1.8035271315313066e-18,-8.967658097780603e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
455,1exd-B,-1.8035271315313066e-18,-0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,8.817276667539513e-18,-2.2232317119710186e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
456,2gjw-I,-0.0,-0.0,0.9999999999999998,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-5.290366000523709e-18,2.2232317119710186e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
457,3dkn-F,-3.065996123603221e-17,1.0088615360003178e-17,1.0000000000000004,0.0014947683109118,0.0,0.0026905829596412,0.0013691949316892,2.0,0.0013518177200749,0.6,0.6,0.6,3.0,0,1,0.0,1.4821544746473456e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
458,3akz-E,-9.017635657656533e-19,-0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
459,3al0-E,-0.0,1.7935316195561206e-17,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
460,2bu1-S,-5.636022286035334e-19,-0.0,-1.0000000000000004,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
461,2bs0-S,1.082116278918784e-17,2.8023931555564384e-19,0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,2.2043191668848787e-18,-7.410772373236728e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
462,2j0s-E,-2.254408914414133e-19,-1.1209572622225753e-18,0.9999999999999988,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,3.5269106670158054e-18,-1.4821544746473456e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
463,1xok-A,9.017635657656533e-19,-4.4838290488903014e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
464,1l1c-C,-1.8035271315313066e-18,4.4838290488903014e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,4.408638333769757e-19,-1.4821544746473456e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
